case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.1977862,47.94833,739.8545,-360.1637,1.0003428,0.80255663,337.06207,289.11374
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42523,727.6619,139.66443,1.0212479,-0.7700968,338.63733,-171.7879
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.0054421877,325.9572,743.3311,80.635315,1.0109144,1.0054723,334.40637,8.449158
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.5310357,46.371334,735.22656,-394.28796,0.98779285,0.45675713,340.615,294.24365
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.0,0.053199455,649.85333,727.2277,254.22772,0.9635631,0.9103636,348.81372,-301.0396
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.72778,0.9719965,630.36945,726.8523,234.12451,0.97924435,0.007247865,345.09552,-285.27393
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.54022413,649.85333,725.5757,252.57568,0.9625547,0.42233056,349.70093,-300.1524
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.919186,732.51495,-289.20215,0.9814718,0.16025853,342.66776,289.74857
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269575,48.88165,740.4691,-343.4702,1.002226,0.7795302,336.57874,287.69708
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523201,541.88214,727.6315,158.88684,1.0151368,-0.6371833,339.35052,-202.53162
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.7823,730.07184,158.82501,0.97358394,0.36015332,345.1643,-192.61798
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.30335,731.82495,-10.347717,0.9822247,-0.21156621,342.75272,237.44937
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.49756,721.3228,202.8764,1.0163194,-0.36761785,341.30112,-262.19644
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716436,377.15933,732.10364,78.44232,1.0362089,-0.9354347,335.84457,-41.31476
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455543,41.98422,735.06354,-490.86005,0.985997,0.98325145,340.98444,299.0002
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013553188,649.85333,727.4401,254.44012,0.96394235,0.95038915,348.62756,-301.22577
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191682,45.587215,735.27747,-410.094,0.9877024,0.5457856,340.6136,295.02637
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,729.70685,177.75616,0.9882092,-0.29078382,342.42224,-222.21063
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1653,0.25402427,40.913204,733.3533,-519.812,0.98186445,0.7278402,342.31625,301.40305
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.017,727.32825,225.35895,0.98075247,-0.015855968,344.61874,-276.3983
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,728.2945,200.1576,0.9870108,-0.16409475,343.126,-249.5958
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872041,80.04812,735.86176,-64.815735,0.9964115,-0.79079264,339.03156,258.98343
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.44779307,42.2579,733.7065,-485.38275,0.9834537,0.5356606,341.8972,299.63928
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1328,727.73505,202.66565,0.9890484,-0.19656378,342.9856,-253.14722
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.7151,1.0492941,637.4663,723.9186,238.20349,0.98562974,-0.06366438,345.05753,-292.40878
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026240751,649.85333,729.01904,256.01904,0.9687976,0.94255686,346.71887,-303.13446
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.30005,724.8932,215.3393,0.9941413,-0.18017882,343.21793,-270.08212
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.4632765,649.85333,728.02295,255.02295,0.9687955,0.505519,347.05542,-302.7979
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.498059,418.8967,731.9601,92.728455,0.9899748,-0.50808424,341.35574,-77.540955
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.5785,724.91864,196.6529,1.0111934,-0.43545008,340.73016,-251.84833
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.2879,724.6966,204.26306,1.0043848,-0.34997118,341.7428,-259.5451
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.025913104,41.533627,734.7814,-502.51184,0.98525596,0.95934284,341.21118,299.67755
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410213,735.4345,-240.72064,0.9904224,-0.21420938,340.10434,283.69412
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.202877,734.98517,-379.00128,0.98738045,0.35564446,340.76678,293.5639
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.94096243,649.85333,723.8254,250.82538,0.9695076,0.028545141,348.49637,-301.35696
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703265,365.7227,728.6075,72.11322,1.0499926,-0.920334,335.80588,-29.91681
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970024,387.41412,731.7557,80.641846,1.0350696,-0.9619328,336.04733,-51.36679
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46,730.5567,81.11493,0.97419876,0.42474073,344.86002,-47.599976
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.18285988,92.097115,741.44727,-14.774963,1.005127,0.82226706,335.83307,243.73596
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3674,0.015350745,40.27844,734.34143,-536.026,0.983985,0.96863425,341.58954,301.3111
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.70602,733.9826,-239.10156,0.98685986,-0.24494201,341.19174,284.48572
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,731.72723,110.56152,0.99448514,-0.56892645,340.73514,-117.002075
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629627,565.2739,726.9218,175.37213,1.0126023,-0.5503603,339.88852,-225.3854
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,722.5167,178.22198,1.028626,-0.56668365,339.3831,-234.97604
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.0056336974,649.85333,726.9402,253.94019,0.96234983,0.9567161,349.2851,-300.56824
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,729.5264,193.97675,0.980666,-0.025874794,343.83875,-240.64001
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.75781,737.6344,62.52539,1.0131196,-1.3032817,336.2331,123.47528
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.033185646,649.85333,727.48126,254.48126,0.9642005,0.93101484,348.53604,-301.3173
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.64606,730.0193,147.98138,1.0012168,-0.557212,340.35236,-180.2937
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145113,41.655727,734.1459,-500.0664,0.9841146,0.72266346,341.62964,299.9739
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690765,465.261,730.50415,113.20697,1.019255,-0.9498215,337.96884,-127.292145
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,730.28314,147.47266,0.99729294,-0.51151496,340.81635,-178.86469
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,725.0193,223.1264,0.9894803,-0.10903984,343.9364,-277.15802
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,-1.4353757e-08,649.85333,726.4359,253.43591,0.960738,0.960738,349.96893,-299.8844
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,730.7566,145.75848,0.97824913,0.07568318,343.90118,-171.56342
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,733.0965,86.017456,0.99584657,-0.6834702,340.0653,-58.060394
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.19247,740.0873,-291.49353,1.0019319,0.24573916,336.75638,284.5639
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513948,323.96704,739.5749,76.66962,1.0163027,-0.63509214,335.17413,11.207092
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,727.45435,177.36084,1.0087401,-0.5196464,340.20624,-226.8811
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910413,63.811733,735.78375,-165.55554,0.9928789,-0.4981624,339.5933,275.78156
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,734.1077,78.27301,0.9989635,-0.800503,339.2714,-27.187653
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1026077,649.85333,716.9221,243.92212,0.97441584,-0.12819189,350.81934,-299.034
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.4792562,48.37533,738.1824,-354.4668,0.99595857,0.51670235,338.29272,289.9174
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,720.59845,207.81067,1.0130955,-0.31342256,342.02155,-267.7685
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7344,0.3070544,44.832455,735.62946,-425.10492,0.9883444,0.68129,340.3857,295.55325
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.4450372,47.505306,737.4595,-370.82544,0.9938223,0.5487851,338.8709,291.3656
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,728.19055,233.86954,0.97498816,0.12410545,345.49414,-283.263
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,736.6524,79.817566,1.0284541,-0.80713415,335.0123,-29.33554
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.00012,732.45374,39.229187,0.98773843,-0.51254946,341.55624,142.55612
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.0105413655,43.995388,736.9416,-442.0954,0.9913951,0.98085374,339.43466,295.43927
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,730.8042,96.368225,1.0260237,-1.181944,337.17032,-94.71408
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,726.5307,204.64392,0.994722,-0.28072536,342.51578,-257.15616
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.87854,1.0218172,603.017,728.4775,209.59894,0.9816699,-0.040147305,344.01996,-258.99707
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.20264,720.6262,226.74545,1.0000279,-0.1249522,344.00314,-285.1995
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.9541,0.9823795,559.52106,730.2622,174.3081,0.97983336,-0.0025461316,343.74692,-215.77414
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,732.67816,103.50995,1.0099158,-0.8961531,338.33182,-104.32944
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7921,0.35791808,46.676723,737.3052,-386.48694,0.9931959,0.6352778,339.02216,292.34543
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.0079010585,47.36401,732.7695,-378.15985,0.97951585,0.9716148,342.97574,295.61172
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.597435,736.8221,-157.83813,0.9959605,-0.5754304,338.76547,274.16803
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,741.3621,82.0011,1.0171921,-0.5063951,334.4186,-19.730988
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4496,0.52365303,47.92413,737.13104,-363.31854,0.9930656,0.46941257,339.10245,291.1783
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7685879,649.85333,725.4705,252.47052,0.96655625,0.19796836,348.59003,-301.2633
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,744.5502,87.02954,1.0181373,-0.10374355,333.12103,-28.458252
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.0343567,649.85333,729.0788,256.0788,0.9690285,0.93467176,346.63736,-303.21597
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.01942,731.7037,-22.73291,0.97869486,0.24700785,343.4933,249.47388
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1384494,649.85333,715.46014,242.46014,0.9785313,-0.15991813,350.76492,-299.0884
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255238,354.82285,744.04535,84.851135,1.0134939,0.8309415,333.8328,-20.990051
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.209805,732.2663,-192.74866,0.98031193,0.2668627,342.9785,281.76868
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.75390697,48.601986,734.95917,-353.8333,0.98763686,0.2337299,340.73117,292.12918
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,742.33795,69.52142,1.0089853,0.18877882,335.01108,103.2368
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,723.45984,214.26117,0.99966425,-0.22848362,342.90314,-270.79126
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689584,446.55396,732.24695,104.91052,1.0139579,-0.9550005,337.99692,-108.55704
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.82986,735.0951,-349.82617,0.9880276,0.2262516,340.61865,291.7888
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.031081721,44.03314,736.8382,-441.3731,0.99114144,0.9600597,339.51117,295.47803
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.82483065,649.85333,725.48706,252.48706,0.96819997,0.14336932,348.14624,-301.7071
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.1625,733.57764,93.84863,1.0128505,-1.0373478,337.6789,-81.48361
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2738,0.094096586,42.54736,735.0137,-477.26013,0.9860834,0.8919868,340.98547,298.4381
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.26818,739.4065,-106.55188,1.0048155,-1.0638367,336.61298,265.3448
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.048561558,59.40771,732.01154,-210.42834,0.9774676,0.928906,343.6527,284.245
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056059107,649.85333,728.973,255.97302,0.96885365,0.91279453,346.71896,-303.13437
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,727.0385,185.89545,1.0072638,-0.4756223,340.5384,-237.50818
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,726.14935,227.59512,0.98385507,-0.054340303,344.4849,-279.98825
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.54149294,594.6557,729.43,203.03223,0.97206193,0.430569,345.7445,-248.9112
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.5815,727.7777,209.40674,0.9853617,-0.10383618,343.6005,-259.981
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,727.3286,197.6499,0.9974629,-0.35504597,341.81427,-249.193
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.460506,738.88684,-183.35059,1.0007025,-0.53906274,337.3558,275.8953
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.654,0.15583436,45.721157,737.92615,-404.7279,0.9945647,0.83873034,338.59454,292.87338
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,-1.4353757e-08,141.95102,730.035,38.934814,0.9716246,0.9716246,345.65286,203.70184
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.6388,730.1533,173.54749,0.97514856,0.21806663,344.776,-213.8628
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.62255543,649.85333,726.3457,253.3457,0.96580017,0.34324473,348.46924,-301.3841
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.844,0.0397781,42.60815,735.45013,-475.39386,0.98718745,0.94740933,340.64557,298.0374
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131016,45.164333,737.0038,-416.94458,0.99194926,0.8106391,339.32382,294.1595
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.81689,736.2993,-286.56226,0.9919128,-0.001106441,339.5699,286.753
1.5-473-550,0.3638554217,0.7277108434,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,701.2152,2.0955362,133.78014,736.60596,35.390747,1.0042052,-1.091331,337.6919,203.91176
1.5-473-550,0.3614457832,0.7228915664,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1128.919,0.04001735,46.402737,739.30206,-389.61688,0.99841225,0.9583949,337.53577,291.13303
1.5-473-550,0.3012048193,0.6024096386,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1181.3777,-1.4353757e-08,43.907894,736.9008,-444.47687,0.99124813,0.99124813,339.47247,295.56458
1.5-473-550,0.1301204819,0.2602409638,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,478.92554,1.0999868,644.26355,718.6569,239.73138,0.997691,-0.102295816,345.29462,-298.96893
1.5-473-550,0.278313253,0.556626506,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,526.01294,1.4650786,595.0836,722.30896,196.29602,1.0205615,-0.44451714,340.4042,-254.67941
1.5-473-550,0.2759036145,0.551807229,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,595.4027,1.563326,499.49213,730.7228,135.32007,0.9987073,-0.5646187,340.46393,-159.0282
1.5-473-550,0.4836734694,0.9673469388,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,657.83734,1.0548787,360.30063,744.258,86.420654,1.0166354,-0.038243294,333.3955,-26.90512
1.5-473-550,0.08571428574,0.17142857148,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.0,0.08739625,649.85333,728.9248,255.9248,0.96891254,0.8815163,346.71915,-303.1342
