case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3265060241,0.6530120482,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1103.4417,0.45528346,47.7641,947.4389,-156.00275,1.0776906,0.62240714,128.07327,80.30917
1.5-473-550,0.2662650602,0.5325301204,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1177.1033,0.24467331,44.08383,943.8823,-233.22095,0.9275865,0.6829132,146.83325,102.74942
1.5-473-550,0.4510204082,0.9020408164,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,651.2884,1.9875474,386.70377,715.7207,64.43231,2.1045594,0.117012024,319.1289,-67.57486
1.5-473-550,0.2746987952,0.5493975904,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,642.0673,1.6246508,412.48938,708.1342,66.066895,1.6013263,-0.02332449,331.25964,-81.22974
1.5-473-550,0.2253012048,0.4506024096,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,515.2579,1.3342229,607.0433,602.98914,87.73126,1.2293528,-0.10487008,505.92334,-101.119934
1.5-473-550,0.3710843374,0.7421686748,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1113.0619,0.11415099,47.25006,920.3537,-192.70819,1.082256,0.96810496,133.43454,86.18448
1.5-473-550,0.2265060241,0.4530120482,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,515.563,1.3369259,606.704,603.5484,87.98541,1.2318327,-0.10509312,505.2671,-101.43689
1.5-473-550,0.4959183674,0.9918367348,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,657.4213,1.2408595,361.98013,696.743,39.321655,1.3655007,0.12464118,267.89062,-94.08951
1.5-473-550,0.1518072289,0.3036144578,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,827.8989,0.10651719,74.260315,738.6538,-89.24512,0.65305287,0.5465357,314.49966,240.23935
1.5-473-550,0.1734939759,0.3469879518,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,496.73752,1.149062,626.31165,585.27167,88.53415,1.1775728,0.028510809,521.6624,-104.64923
1.5-473-550,0.4081632653,0.8163265306,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,778.8521,1.794174,85.074036,810.1081,31.255981,1.448973,-0.34520102,191.1606,106.08656
1.5-473-550,0.1385542168,0.2771084336,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,484.34503,1.0832603,638.85284,557.86725,73.52222,1.1018193,0.018558979,552.1332,-86.719666
1.5-473-550,0.2975903615,0.595180723,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1183.03,0.010378474,43.812744,973.2871,-209.74292,0.94138354,0.93100506,119.175705,75.36296
1.5-473-550,0.2626506024,0.5253012048,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1211.9926,0.039630886,42.559326,952.8393,-259.15326,0.8778471,0.8382162,141.09901,98.53969
1.5-473-550,0.08367346941,0.16734693882,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.00003,1.0899302,649.85333,511.2407,38.24066,1.0311503,-0.058779836,586.165,-63.688354
1.5-473-550,0.3180722892,0.6361445784,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,611.1203,1.7326754,475.39212,654.70795,43.587646,1.8025771,0.069901705,381.69165,-93.70047
1.5-473-550,0.3144578314,0.6289156628,0.4163512326852384,0.000374378757,1.5,473.0,550.0,572.5464,1.6423879,535.2367,646.6312,74.08484,1.6297344,-0.01265347,427.45215,-107.784546
1.5-473-550,0.2493975904,0.4987951808,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1231.2739,0.008888835,41.772186,940.3715,-290.9024,0.84420407,0.8353152,152.21327,110.441086
1.5-473-550,0.2445783133,0.4891566266,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,579.7828,1.4417758,524.41315,637.2914,57.508606,1.5261251,0.084349275,412.89435,-111.5188
1.5-473-550,0.0,0.0,0.9945146915314984,-0.0008942574077,1.5,473.0,550.0,473.00003,0.90842825,649.85333,465.01666,-7.983368,0.32779682,-0.58063143,607.6806,-42.17273
1.5-473-550,0.1746987951,0.3493975902,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,598.4486,0.97808653,495.10577,700.97375,102.52515,0.98904014,0.010953605,351.44513,-143.66064
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1088.7926,0.75390685,48.60202,908.1757,-180.61688,1.0217268,0.26782,173.79008,125.188065
1.5-473-550,0.3843373495,0.768674699,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,614.2457,2.0222914,470.44052,687.60974,73.36401,1.7668334,-0.255458,383.57166,-86.868866
1.5-473-550,0.1614457831,0.3228915662,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,831.15985,0.28834927,73.70419,753.0443,-78.11554,0.70587516,0.4175259,303.0287,229.3245
1.5-473-550,0.1036144578,0.2072289156,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0215,1.0951737,649.83307,527.173,54.15146,1.0622345,-0.032939196,575.2082,-74.62488
1.5-473-550,0.2939759036,0.5879518072,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1168.3741,0.138093,44.483032,965.8856,-202.48853,0.9596993,0.8216063,125.0627,80.579666
1.5-473-550,0.178313253,0.356626506,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,516.4857,1.1167247,605.6779,558.61774,42.13202,1.2716464,0.15492165,509.4148,-96.26312
1.5-473-550,0.1373493975,0.274698795,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,513.061,0.9054624,609.48096,589.18146,76.12048,0.99101716,0.08555478,456.26337,-153.21759
1.5-473-550,0.1192771084,0.2385542168,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,474.7075,1.1198337,648.2426,575.95496,101.24747,1.1788203,0.058986545,525.7721,-122.47052
1.5-473-550,0.09591836738,0.19183673476,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,473.00003,0.19425142,649.85333,591.322,118.32199,0.5889432,0.39469177,447.38373,-202.4696
1.5-473-550,0.4653061225,0.930612245,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,659.78046,0.54663295,352.45636,754.63495,94.85449,1.1606663,0.6140334,228.5176,-123.93877
1.5-473-550,0.0387755102,0.0775510204,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.00003,1.2430104,649.85333,578.3006,105.30057,1.0942142,-0.1487962,532.1653,-117.68805
1.5-473-550,0.4612244898,0.9224489796,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,660.55536,-5.322157e-09,346.29355,767.5995,107.04413,1.0954635,1.0954635,221.29987,-124.99368
1.5-473-550,0.1734939759,0.3469879518,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,536.8885,1.0520948,582.9725,614.739,77.850525,1.1844356,0.13234079,436.70352,-146.26895
1.5-473-550,0.1337349397,0.2674698794,0.998978267368595,0.0008982710093,1.5,473.0,550.0,763.5739,0.041753408,89.503006,696.44977,-67.124146,0.6036201,0.5618667,350.18802,260.685
1.5-473-550,0.1746987951,0.3493975902,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,972.36365,0.03462487,56.708405,797.4468,-174.91687,0.69299704,0.65837216,266.3353,209.62689
1.5-473-550,0.3879518073,0.7759036146,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1105.4103,0.030225212,47.658905,897.7228,-207.6875,1.0884968,1.0582716,143.97766,96.318756
1.5-473-550,0.1879518072,0.3759036144,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,803.815,0.8965152,79.76941,764.49426,-39.32074,0.92115164,0.024636447,295.6754,215.906
1.5-473-550,0.3048192771,0.6096385542,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1176.5245,0.019866163,44.11026,973.11206,-203.41248,0.9572073,0.93734115,117.44443,73.33417
1.5-473-550,0.2698795181,0.5397590362,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,834.87897,1.5637404,73.358505,821.18884,-13.6901245,1.3273664,-0.23637402,237.4015,164.043
1.5-473-550,0.02244897957,0.04489795914,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.031305548,649.85333,484.98923,11.989197,0.36985278,0.33854723,574.01105,-75.842285
1.5-473-550,0.0387755102,0.0775510204,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.00003,0.0031082577,649.85333,505.46454,32.464508,0.39501667,0.3919084,545.274,-104.579346
1.5-473-550,0.2819277109,0.5638554218,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,736.27795,1.6951693,103.917114,786.3011,50.023132,1.4772424,-0.21792698,260.71985,156.80273
1.5-473-550,0.3975903615,0.795180723,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,637.86786,2.1949096,424.18234,687.0717,49.203857,2.021421,-0.17348862,344.93033,-79.252014
1.5-473-550,0.2096385542,0.4192771084,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1226.4993,0.36714756,41.961395,851.92847,-374.5708,0.83959705,0.47244948,223.22163,181.26024
1.5-473-550,0.06326530613,0.12653061226,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.00003,0.0009982532,649.85333,542.8743,69.8743,0.44767684,0.44667858,499.38757,-150.46576
1.5-473-550,0.3180722892,0.6361445784,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.33826,1.8213103,355.7505,728.751,71.41272,1.7598877,-0.061422586,293.05948,-62.69101
1.5-473-550,0.1903614458,0.3807228916,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,503.5924,1.2058109,619.3745,590.4275,86.83508,1.1757885,-0.030022383,519.4401,-99.93439
1.5-473-550,0.1855421686,0.3710843372,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,550.004,1.1100328,567.1725,632.3161,82.31207,1.2271763,0.11714351,419.67902,-147.49347
1.5-473-550,0.1373493975,0.274698795,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,481.9672,1.0986736,641.2592,577.84906,95.88187,1.129238,0.030564427,532.76086,-108.49835
1.5-473-550,0.1795180723,0.3590361446,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,963.1864,0.204422,57.509277,798.55707,-164.62933,0.73727435,0.53285235,265.85632,208.34705
1.5-473-550,0.4571428571,0.9142857142,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,660.7477,1.4327978,344.46628,721.7031,60.955444,1.6864274,0.25362957,242.01515,-102.451126
1.5-473-550,0.0,0.0,0.41652669253852764,-0.0003745365287,1.5,473.0,550.0,473.00003,0.90842825,649.85333,554.5724,81.57236,0.97382617,0.06539792,569.9462,-79.907104
1.5-473-550,0.3614457832,0.7228915664,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,926.1411,1.5021577,61.061523,874.0767,-52.064392,1.3450216,-0.15713608,163.65201,102.590485
1.5-473-550,0.09795918371,0.19591836742,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.00003,1.1500888,649.85333,551.57886,78.57883,1.0609674,-0.08912134,560.7245,-89.128845
1.5-473-550,0.2927710844,0.5855421688,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1150.1398,0.2698419,45.35208,958.54706,-191.59271,0.9833211,0.71347916,130.34845,84.99637
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,742.1729,1.193791,105.30318,744.01587,1.8429565,1.057891,-0.13590002,313.99442,208.69124
1.5-473-550,0.1927710843,0.3855421686,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,505.25702,1.2152689,617.68994,589.3054,84.0484,1.1719828,-0.043286085,521.5925,-96.09741
1.5-473-550,0.3975903615,0.795180723,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1086.8932,0.10513329,48.70993,880.2349,-206.65826,1.1068505,1.0017172,152.90947,104.19954
1.5-473-550,0.2734939759,0.5469879518,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1200.0325,0.04109245,43.067627,961.6312,-238.40125,0.90003544,0.858943,132.77505,89.70743
1.5-473-550,0.2927710844,0.5855421688,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,696.1898,1.7465045,162.2738,768.2699,72.08008,1.5699724,-0.17653215,270.88803,108.61423
1.5-473-550,0.4489795918,0.8979591836,0.7892004020960466,0.000709640905,1.5,473.0,550.0,661.633,1.6323338,336.05524,701.73627,40.10327,1.9986337,0.3663,261.6782,-74.377045
1.5-473-550,0.0102040816,0.0204081632,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.00003,0.6107169,649.85333,457.53275,-15.467285,0.554594,-0.0561229,614.84216,-35.01117
1.5-473-550,0.1445783132,0.2891566264,0.998978267368595,0.0008982710093,1.5,473.0,550.0,808.8168,0.03430992,77.99951,723.61835,-85.198425,0.6268173,0.59250736,326.9672,248.96768
1.5-473-550,0.4775510204,0.9551020408,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,658.3019,0.23493326,358.42526,738.28534,79.98346,1.1057695,0.87083626,242.49745,-115.92781
1.5-473-550,0.3180722892,0.6361445784,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,624.0617,1.7587951,452.74036,667.5089,43.447205,1.8242322,0.06543708,359.97348,-92.76688
1.5-473-550,0.3397590362,0.6795180724,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1141.5614,0.09715163,45.775024,954.8279,-186.73352,1.034206,0.9370544,119.79996,74.02493
1.5-473-550,0.3168674699,0.6337349398,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,610.35626,1.7268816,476.63614,654.0718,43.715515,1.7976351,0.070753455,382.82343,-93.81271
1.5-473-550,0.1385542168,0.2771084336,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,548.4441,0.78917736,569.2548,649.3475,100.90338,0.8181138,0.028936446,394.88635,-174.36847
1.5-473-550,0.4163265306,0.8326530612,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,725.0807,1.6782901,106.18268,799.1264,74.045715,1.4525473,-0.22574282,196.60176,90.41908
1.5-473-550,0.4693877551,0.9387755102,0.7892004020960466,0.000709640905,1.5,473.0,550.0,658.31836,1.617685,358.35873,693.14496,34.8266,1.979761,0.36207604,266.7678,-91.59094
1.5-473-550,0.03265306121,0.06530612242,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.00003,0.009083087,649.85333,497.43176,24.431732,0.38386983,0.37478673,556.1685,-93.684814
1.5-473-550,0.2759036145,0.551807229,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1043.9895,0.9210678,51.370758,910.9697,-133.01978,1.0848783,0.16381055,168.21782,116.84706
1.5-473-550,0.2746987952,0.5493975904,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,560.1898,1.508134,554.06116,620.76166,60.57184,1.5780554,0.069921374,443.09723,-110.96393
1.5-473-550,0.4551020408,0.9102040816,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,659.33636,1.7065396,354.2492,692.10815,32.77179,2.1239252,0.41738558,278.25305,-75.996155
1.5-473-550,0.1337349397,0.2674698794,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,726.6798,0.23807341,105.2056,691.213,-35.466797,0.62279546,0.38472205,354.942,249.73639
1.5-473-550,0.126506024,0.253012048,0.9772248215579286,0.000878710534,1.5,473.0,550.0,586.8999,0.57887614,512.2637,655.1056,68.20569,0.67503893,0.096162796,387.637,-124.62668
1.5-473-550,0.169879518,0.339759036,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,933.74286,0.08487182,60.267822,783.07605,-150.66681,0.692056,0.6071842,278.04346,217.77563
1.5-473-550,0.3108433735,0.621686747,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1167.5837,0.064547054,44.519165,970.24744,-197.3363,0.97735006,0.912803,117.73741,73.21825
1.5-473-550,0.3879518073,0.7759036146,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1081.2864,0.27562886,49.03589,891.77094,-189.51544,1.122442,0.84681314,147.26257,98.226685
1.5-473-550,0.004081632618,0.008163265236,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.00003,0.25207168,649.85333,463.55734,-9.442688,0.39219636,0.14012468,607.7933,-42.06006
1.5-473-550,0.03265306121,0.06530612242,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.00003,0.2700898,649.85333,486.5849,13.584869,0.47059086,0.20050105,568.5042,-81.34912
1.5-473-550,0.4938775511,0.9877551022,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,657.3146,1.673175,362.4111,683.91486,26.60028,2.0131814,0.34000647,278.70297,-83.70813
1.5-473-550,0.2493975904,0.4987951808,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1104.1688,0.73104894,47.736725,895.3272,-208.84161,0.9928288,0.26177984,185.73837,138.00165
1.5-473-550,0.3710843374,0.7421686748,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,829.909,1.9660814,74.03766,815.61816,-14.2908325,1.584697,-0.38138437,198.31921,124.281555
1.5-473-550,0.1662650602,0.3325301204,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,502.49786,1.101124,620.4822,543.9328,41.434937,1.2013994,0.1002754,543.6372,-76.84497
1.5-473-550,0.06734693879,0.13469387758,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.00003,0.087678365,649.85333,544.4327,71.43265,0.48699108,0.3993127,497.01813,-152.8352
1.5-473-550,0.2445783133,0.4891566266,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1199.6417,0.28017628,43.08423,917.06525,-282.57648,0.8916739,0.61149764,170.13597,127.05174
1.5-473-550,0.04285714285,0.0857142857,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.00003,1.1563,649.85333,542.62537,69.625336,1.0074624,-0.14883757,572.45447,-77.398865
1.5-473-550,0.3012048193,0.6024096386,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1046.9993,0.8628558,51.16864,929.14954,-117.84973,1.1136559,0.25080013,147.96483,96.79619
1.5-473-550,0.1253012048,0.2506024096,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,477.01846,1.1040974,646.0626,576.2644,99.24594,1.1227047,0.018607378,534.339,-111.72363
1.5-473-550,0.07959183676,0.15918367352,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.026269788,649.85333,571.29315,98.29312,0.49255982,0.46629003,468.15656,-181.69678
1.5-473-550,0.3108433735,0.621686747,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,580.1476,1.6469184,522.8342,642.6735,62.52594,1.6734246,0.026506186,420.85052,-101.9837
1.5-473-550,0.3674698796,0.7349397592,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,620.42206,1.9548975,459.58264,673.77704,53.35498,1.9083256,-0.04657197,369.24048,-90.34216
1.5-473-550,0.3048192771,0.6096385542,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1177.7594,0.010586971,44.053802,973.58685,-204.17255,0.9553673,0.94478035,117.131744,73.07794
1.5-473-550,0.4775510204,0.9551020408,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,658.239,1.0530664,358.67917,725.91895,67.67993,1.2799637,0.22689736,246.25702,-112.42215
1.5-473-550,0.09591836738,0.19183673476,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,473.00003,1.1632739,649.85333,561.9226,88.92258,1.0703318,-0.09294212,551.8497,-98.00366
1.5-473-550,0.06734693879,0.13469387758,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.28834397,649.85333,532.717,59.71695,0.5507998,0.26245582,509.2986,-140.55472
1.5-473-550,0.395180723,0.790361446,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1077.5393,0.2328574,49.253723,881.4944,-196.04492,1.1214759,0.8886185,152.33463,103.0809
1.5-473-550,0.3060240964,0.6120481928,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1178.1998,0.0032458252,44.03366,973.8956,-204.3042,0.956208,0.95296216,116.61676,72.5831
1.5-473-550,0.3373493976,0.6746987952,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1093.7415,0.4767716,48.31183,940.9861,-152.75537,1.0978268,0.62105525,129.03543,80.7236
1.5-473-550,0.1831325301,0.3662650602,0.7892004020960466,0.000709640905,1.5,473.0,550.0,538.5197,1.10687,581.0788,609.6065,71.08679,1.2507188,0.14384878,443.88263,-137.19617
1.5-473-550,0.1385542168,0.2771084336,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,531.81006,0.8404774,588.6372,628.95886,97.1488,0.88321567,0.04273826,414.97095,-173.66626
1.5-473-550,0.1144578313,0.2289156626,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,481.557,0.9486,641.6743,513.6077,32.05072,1.0505347,0.10193473,545.67413,-96.00018
1.5-473-550,0.3180722892,0.6361445784,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,559.3516,1.6258521,555.06354,652.99536,93.64374,1.5382499,-0.08760226,436.94257,-118.12097
1.5-473-550,0.4183673469,0.8367346938,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,710.31415,1.8709074,116.72034,770.0142,59.700073,1.6339113,-0.23699617,214.104,97.38367
1.5-473-550,0.3686746988,0.7373493976,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,595.4362,1.8880066,499.93292,654.52997,59.09375,1.6204243,-0.2675823,414.61594,-85.316986
1.5-473-550,0.1373493975,0.274698795,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,751.8303,0.17614621,93.59241,701.48645,-50.343872,0.6258333,0.44968706,346.0048,252.41238
1.5-473-550,0.2795180723,0.5590361446,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,832.92944,1.5954094,73.67078,827.78925,-5.1401978,1.3564786,-0.23893082,228.93542,155.26465
1.5-473-550,0.4551020408,0.9102040816,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,661.5866,1.2874432,336.49533,741.147,79.56036,1.4924186,0.20497549,230.43317,-106.062164
1.5-473-550,0.1650602409,0.3301204818,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,821.49567,0.39866513,75.493744,754.92065,-66.57501,0.7365809,0.33791578,301.81924,226.3255
1.5-473-550,0.2060240964,0.4120481928,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,532.1917,1.2596158,588.2128,584.52734,52.335632,1.3709494,0.11133361,479.49527,-108.71756
1.5-473-550,0.3277108434,0.6554216868,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1027.8677,0.93669945,52.455414,924.5197,-103.34796,1.1700063,0.23330683,142.47865,90.02324
1.5-473-550,0.2975903615,0.595180723,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,868.69653,1.580813,67.99249,854.42535,-14.271179,1.353399,-0.22741401,202.05957,134.06708
1.5-473-550,0.4265306122,0.8530612244,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,638.32556,2.1763937,423.26886,693.4156,55.090027,1.8616607,-0.31473303,358.89734,-64.37152
1.5-473-550,0.2168674699,0.4337349398,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,518.17474,1.3111689,603.79974,584.5929,66.41815,1.279682,-0.03148687,512.42975,-91.369995
1.5-473-550,0.2518072289,0.5036144578,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,770.8973,1.5771453,88.94624,784.31635,13.419067,1.3235037,-0.2536416,272.52386,183.57762
1.5-473-550,0.07346938777,0.14693877554,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.00003,0.46359837,649.85333,531.4343,58.434296,0.6243722,0.16077381,510.15857,-139.69476
1.5-473-550,0.1963855422,0.3927710844,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1002.306,0.7337658,54.331726,800.35614,-201.94989,0.8868277,0.15306193,265.44717,211.11545
1.5-473-550,0.2469879518,0.4939759036,0.8902853187445975,0.000800535425,1.5,473.0,550.0,764.9614,1.5539435,91.44832,779.17883,14.217407,1.3077115,-0.24623203,278.03134,186.58302
1.5-473-550,0.1650602409,0.3301204818,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,910.1807,0.06775432,62.74344,772.4616,-137.71912,0.6780007,0.61024636,286.6116,223.86816
1.5-473-550,0.4285714286,0.8571428572,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,686.89667,1.1269602,149.60797,803.45105,116.55438,1.2895008,0.16254067,194.25989,44.651917
1.5-473-550,0.3807228916,0.7614457832,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,851.0041,1.9485747,70.46353,821.06256,-29.941528,1.5360147,-0.41256,191.19331,120.72978
1.5-473-550,0.4163265306,0.8326530612,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,730.18005,1.0909516,103.423294,830.92426,100.7442,1.2332605,0.14230895,179.10909,75.68579
1.5-473-550,0.0244897959,0.0489795918,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.00003,0.0009121246,649.85333,488.4369,15.436859,0.36308426,0.36217213,569.2846,-80.568726
1.5-473-550,0.3506024097,0.7012048194,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,909.4014,1.5680976,62.83206,872.04,-37.36145,1.3730713,-0.19502628,168.65874,105.826675
1.5-473-550,0.3626506025,0.725301205,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1125.891,0.05862057,46.564575,933.00336,-192.88763,1.0623236,1.003703,127.64618,81.081604
1.5-473-550,0.2445783133,0.4891566266,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1238.2518,0.03751343,41.495636,932.40356,-305.84827,0.84041595,0.8029025,158.7034,117.20776
1.5-473-550,0.1578313253,0.3156626506,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,861.915,0.09704714,68.802185,753.6056,-108.30939,0.6660683,0.56902117,302.10873,233.30655
1.5-473-550,0.3228915663,0.6457831326,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,866.11914,1.6581734,68.33441,855.75916,-10.359985,1.4196206,-0.23855281,190.74162,122.40721
1.5-473-550,0.1156626505,0.231325301,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,575.1821,0.46178892,530.81134,634.1818,58.999695,0.6349373,0.17314836,406.48087,-124.330475
1.5-473-550,0.4714285714,0.9428571428,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,658.9144,0.546402,355.95255,744.8786,85.96417,1.1533544,0.6069524,235.87112,-120.08142
1.5-473-550,0.2746987952,0.5493975904,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,530.59564,1.463907,589.9877,627.41614,96.820496,1.3819333,-0.08197367,472.57913,-117.40854
1.5-473-550,0.06530612246,0.13061224492,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.00003,1.1516982,649.85333,552.40326,79.40323,1.0381271,-0.11357117,562.14075,-87.712585
1.5-473-550,0.2578313253,0.5156626506,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1203.527,0.12188511,42.919098,943.05664,-260.47034,0.8851909,0.7633058,148.98253,106.06343
1.5-473-550,0.4,0.8,0.9980233842543413,-0.0008974123882,1.5,473.0,550.0,1026.9688,0.10975539,53.32782,876.1334,-150.83533,1.1088146,0.9990592,155.04417,101.716354
1.5-473-550,0.1457831325,0.291566265,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,534.3461,0.8866052,585.81714,630.99554,96.649414,0.9406701,0.05406487,414.35635,-171.46078
1.5-473-550,0.365060241,0.730120482,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,602.0253,1.8914384,490.1205,679.41284,77.38751,1.7319524,-0.15948594,395.2427,-94.87781
