case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.365060241,0.730120482,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1078.9424,0.44826183,49.172157,897.93677,-181.00562,1.0627435,0.6144817,151.30638,102.134224
1.5-473-550,0.4857142857,0.9714285714,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,657.71063,1.239526,360.8123,919.4006,261.68994,1.333888,0.09436202,97.4936,-263.3187
1.5-473-550,0.2855421687,0.5710843374,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1194.4897,2.077271e-08,43.321053,854.3123,-340.17743,0.8330194,0.8330194,221.56477,178.24371
1.5-473-550,0.3638554217,0.7277108434,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,591.81323,1.8576498,505.18262,634.0344,42.22119,1.6744336,-0.18321621,358.60178,-146.58084
1.5-473-550,0.4,0.8,0.9998256639362226,-0.0008990329796,1.5,473.0,550.0,1032.5925,0.0055909366,53.00077,913.81256,-118.77997,1.134948,1.1293571,126.46685,73.46608
1.5-473-550,0.1602409638,0.3204819276,0.9980223152919674,0.000897411427,1.5,473.0,550.0,882.5477,0.054400824,66.029396,747.60406,-134.94366,0.4832749,0.42887408,369.1949,303.1655
1.5-473-550,0.3385542169,0.6771084338,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1152.9154,0.012027403,45.21528,887.8932,-265.02222,0.9846982,0.9726708,170.35129,125.13601
1.5-473-550,0.1168674698,0.2337349396,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,699.305,0.03828194,127.81037,713.62195,14.316956,0.39069572,0.35241377,414.5594,286.74902
1.5-473-550,0.03061224488,0.06122448976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.8902676,649.85333,607.2423,134.24231,0.40577236,-0.48449525,522.9744,-126.87891
1.5-473-550,0.3831325302,0.7662650604,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,609.27563,1.99941,478.7454,647.4128,38.137146,1.6990836,-0.30032647,342.23166,-136.51373
1.5-473-550,0.1734939759,0.3469879518,0.960723235489121,0.0008638724771,1.5,473.0,550.0,693.2687,0.8354623,169.39825,746.51666,53.247986,0.5456516,-0.28981066,363.49487,194.09662
1.5-473-550,0.1927710843,0.3855421686,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1024.8002,0.50885856,52.673622,768.83167,-255.9685,0.58242726,0.0735687,336.53693,283.8633
1.5-473-550,0.2722891566,0.5445783132,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,949.9078,1.2945849,58.75422,826.05786,-123.849915,0.84619087,-0.448394,249.38524,190.63101
1.5-473-550,0.321686747,0.643373494,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1007.4164,1.0584884,53.92051,868.54486,-138.87152,0.96902657,-0.0894618,192.24461,138.3241
1.5-473-550,0.3927710844,0.7855421688,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1097.434,0.050150596,48.097176,911.2246,-186.20935,1.1196767,1.0695261,130.93402,82.836845
1.5-473-550,0.2289156626,0.4578313252,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,577.7756,1.3835561,526.9815,720.5821,142.80652,0.9045871,-0.47896904,351.76697,-175.21454
1.5-473-550,0.1409638554,0.2819277108,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,592.7237,0.7114111,503.7195,721.84125,129.11755,0.46330124,-0.24810988,397.94437,-105.77515
1.5-473-550,0.3831325302,0.7662650604,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,643.4957,2.1130192,409.80856,785.4563,141.96057,1.442485,-0.67053425,227.0069,-182.80167
1.5-473-550,0.221686747,0.443373494,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1153.3445,0.7558104,45.195045,790.9825,-362.362,0.6726717,-0.083138704,304.032,258.83698
1.5-473-550,0.1084337349,0.2168674698,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,478.09146,0.91043776,645.0504,642.967,164.87552,0.5395572,-0.37088054,470.7792,-174.27121
1.5-473-550,0.3180722892,0.6361445784,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,586.1956,1.6814156,512.76996,698.54456,112.34894,1.4073874,-0.27402818,320.55905,-192.2109
1.5-473-550,0.4816326531,0.9632653062,0.9772248215579286,0.000878710534,1.5,473.0,550.0,657.96924,0.90410626,359.7683,926.2105,268.24127,1.3027805,0.39867425,93.73742,-266.03088
1.5-473-550,0.4102040816,0.8204081632,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,764.5209,1.6716509,89.31422,904.86694,140.34607,1.1976408,-0.4740101,128.97636,39.662148
1.5-473-550,0.3385542169,0.6771084338,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,767.1017,1.9191206,89.142845,847.991,80.88934,1.1082377,-0.8108828,198.64082,109.49798
1.5-473-550,0.3481927711,0.6963855422,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,575.5856,1.75519,529.99475,623.14087,47.555298,1.6521838,-0.10300624,372.19107,-157.80368
1.5-473-550,0.1313253012,0.2626506024,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,740.5694,0.11842867,98.21015,723.9496,-16.619812,0.42032114,0.30189246,400.56143,302.3513
1.5-473-550,0.113253012,0.226506024,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,474.90533,1.070878,648.05597,559.55835,84.653015,0.8325797,-0.23829836,525.6164,-122.439575
1.5-473-550,0.3192771085,0.638554217,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,611.8713,1.7384737,474.16937,740.9292,129.05792,1.3110813,-0.42739236,287.35522,-186.81415
1.5-473-550,0.1421686747,0.2843373494,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,805.891,2.077271e-08,78.71841,733.349,-72.54199,0.44109687,0.44109684,388.54892,309.8305
1.5-473-550,0.3759036145,0.751807229,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,607.5377,1.9570959,481.48575,671.7248,64.18707,1.6468312,-0.3102647,322.43326,-159.05249
1.5-473-550,0.4204081632,0.8408163264,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,637.5851,2.2105486,424.90906,702.514,64.928894,1.6978794,-0.5126692,285.19882,-139.71024
1.5-473-550,0.2,0.4,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1088.7311,0.6059509,48.609444,773.65344,-315.07764,0.60613453,0.00018364191,329.01572,280.40628
1.5-473-550,0.4775510204,0.9551020408,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,658.3006,0.29748198,358.4303,929.4693,271.1687,1.2832075,0.9857255,92.48504,-265.94525
1.5-473-550,0.3132530121,0.6265060242,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1173.9901,0.0033247082,44.226204,873.2042,-300.7859,0.9141223,0.9107976,193.28194,149.05573
1.5-473-550,0.169879518,0.339759036,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,927.89044,0.1088263,60.846657,755.0266,-172.86383,0.5082828,0.39945647,358.8072,297.96054
1.5-473-550,0.1469879518,0.2939759036,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,485.78888,1.1059701,637.39166,505.74762,19.95874,1.2126943,0.10672414,542.8466,-94.545044
1.5-473-550,0.2180722891,0.4361445782,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,580.334,1.3415183,523.55536,724.5809,144.24689,0.83360475,-0.50791353,355.19363,-168.36172
1.5-473-550,0.4020408163,0.8040816326,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,624.8104,2.16219,451.5702,674.7959,49.985474,1.7011979,-0.4609921,313.62247,-137.94772
1.5-473-550,0.1421686747,0.2843373494,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,798.9277,0.035577558,80.01292,733.02277,-65.90491,0.44185266,0.4062751,388.8012,308.7883
1.5-473-550,0.2397590361,0.4795180722,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,594.3281,1.4381614,500.8481,729.8805,135.55237,0.9384887,-0.49967265,338.60754,-162.24057
1.5-473-550,0.4755102041,0.9510204082,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,658.4882,0.032511555,357.67297,930.24664,271.75842,1.2762792,1.2437676,92.452446,-265.22052
1.5-473-550,0.04081632652,0.08163265304,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.0251955,649.85333,665.8299,192.8299,0.27919033,0.25399482,477.2089,-172.64444
1.5-473-550,0.1710843373,0.3421686746,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,882.59515,0.31122866,66.02308,753.2762,-129.31897,0.5179698,0.20674112,359.5516,293.52853
1.5-473-550,0.1638554216,0.3277108432,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,719.24994,0.6757672,113.29209,742.301,23.051086,0.5119302,-0.16383696,371.51395,258.22186
1.5-473-550,0.4857142857,0.9714285714,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,657.757,0.8186674,360.62506,927.6251,269.8681,1.3058093,0.48714185,91.82334,-268.80173
1.5-473-550,0.1855421686,0.3710843372,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,509.02054,1.168945,613.8672,598.2857,89.26517,1.0381857,-0.13075924,463.71796,-150.14923
1.5-473-550,0.0,0.0,0.7527150115145086,0.0006768336161,1.5,473.0,550.0,473.0,0.90842825,649.85333,589.1558,116.15582,0.39359894,-0.5148293,543.33185,-106.521484
1.5-473-550,0.08367346941,0.16734693882,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,473.0,0.34286335,649.85333,681.4759,208.47589,0.35593465,0.013071299,451.78824,-198.0651
1.5-473-550,0.1795180723,0.3590361446,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1010.9344,0.0024045317,53.64234,764.74316,-246.19122,0.5290531,0.5266486,346.53387,292.89154
1.5-473-550,0.1686746988,0.3373493976,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,569.702,0.9691829,539.72375,724.3147,154.61267,0.5790856,-0.39009732,382.71198,-157.01178
1.5-473-550,0.1108433734,0.2216867468,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,478.74326,0.9438611,644.4355,633.25183,154.50858,0.57680726,-0.36705387,476.70343,-167.73206
1.5-473-550,0.2156626506,0.4313253012,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1250.608,0.25823525,41.007637,793.21423,-457.3938,0.6355024,0.37726715,305.715,264.70737
1.5-473-550,0.1240963855,0.248192771,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,525.0578,0.730651,596.14575,701.71606,176.65826,0.44523284,-0.28541818,420.7019,-175.44385
1.5-473-550,0.4571428571,0.9142857142,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,661.4732,0.46098548,337.57336,925.5884,264.11517,1.2525921,0.7916066,100.33199,-237.24136
1.5-473-550,0.1168674698,0.2337349396,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,635.91534,0.33519915,428.60748,711.20953,75.29419,0.39620647,0.06100732,416.4259,-12.18158
1.5-473-550,0.3072289157,0.6144578314,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1177.6414,0.0032557456,44.05921,869.3271,-308.31427,0.8968089,0.8935532,199.1701,155.1109
1.5-473-550,0.3060240964,0.6120481928,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,540.0314,1.5568532,579.4165,606.95966,66.92828,1.5581648,0.0013116598,398.94397,-180.47253
1.5-473-550,0.213253012,0.426506024,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1253.9437,0.25849316,40.884468,791.08453,-462.8592,0.6286501,0.37015697,308.64426,267.7598
1.5-473-550,0.3253012049,0.6506024098,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,552.25323,1.6309997,564.4796,607.31305,55.059814,1.6160076,-0.014992118,392.41412,-172.06549
1.5-473-550,0.1445783132,0.2891566264,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,484.60114,1.1053152,638.5936,497.23926,12.638123,1.2439711,0.1386559,548.7827,-89.81091
1.5-473-550,0.05102040816,0.10204081632,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0574282,649.85333,567.19934,94.19934,0.5855412,-0.47188705,544.16144,-105.691895
1.5-473-550,0.373493976,0.746987952,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1071.1439,0.47131228,49.625526,901.5122,-169.63171,1.0833507,0.6120384,145.26698,95.64146
1.5-473-550,0.4081632653,0.8163265306,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,652.9639,2.2928073,379.919,800.034,147.07007,1.4820086,-0.81079876,207.43056,-172.48845
1.5-473-550,0.2795180723,0.5590361446,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1193.9395,0.042029224,43.326576,849.37805,-344.5614,0.81643254,0.77440333,228.44273,185.11615
1.5-473-550,0.2301204819,0.4602409638,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1269.8428,0.083760224,40.2978,808.24615,-461.59662,0.6710768,0.5873166,286.41467,246.11688
1.5-473-550,0.2759036145,0.551807229,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,946.7013,1.3061289,59.043556,828.91455,-117.78674,0.85712177,-0.4490071,245.27214,186.22858
1.5-473-550,0.1843373494,0.3686746988,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,606.2421,1.0542222,482.98035,737.5125,131.27039,0.62080956,-0.43341267,364.62607,-118.35428
1.5-473-550,0.1554216867,0.3108433734,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,510.5336,1.0237919,612.21704,661.7845,151.25089,0.68658257,-0.33720934,435.44043,-176.77661
1.5-473-550,0.08775510207,0.17551020414,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.003256282,649.85333,693.52704,220.52704,0.34058592,0.33732963,441.0947,-208.75864
1.5-473-550,0.156626506,0.313253012,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,620.4908,0.7982326,459.00122,732.35596,111.86517,0.50412244,-0.29411018,382.6106,-76.390625
1.5-473-550,0.1602409638,0.3204819276,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,894.8526,2.077271e-08,64.55674,748.24786,-146.60474,0.48175257,0.48175254,368.69897,304.14224
1.5-473-550,0.1,0.2,0.9993256565633628,-0.0008985833781,1.5,473.0,550.0,544.2608,0.009366831,563.5933,701.62006,157.35925,0.36066958,0.35130274,430.3924,-133.20093
1.5-473-550,0.3602409639,0.7204819278,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,803.0421,1.9764189,79.37917,866.3991,63.356995,1.1438038,-0.832615,175.57237,96.1932
1.5-473-550,0.156626506,0.313253012,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,852.91614,0.099771224,70.15864,744.10895,-108.80719,0.47594053,0.3761693,373.603,303.44437
1.5-473-550,0.1168674698,0.2337349396,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,481.49576,0.97678727,641.73627,623.8176,142.32187,0.628987,-0.34780025,480.7523,-160.98398
1.5-473-550,0.02244897957,0.04489795914,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.1206745,649.85333,545.9748,72.97479,0.58652335,-0.53415114,566.306,-83.5473
1.5-473-550,0.1891566265,0.378313253,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,980.12213,0.5079574,56.06199,765.6531,-214.46906,0.5727244,0.064767,340.8583,284.79633
1.5-473-550,0.1759036144,0.3518072288,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,497.68057,1.155589,625.3573,518.1994,20.51883,1.2867377,0.1311487,521.6309,-103.72638
1.5-473-550,0.1590361445,0.318072289,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,513.13965,1.0333021,609.3987,664.3784,151.23877,0.6963894,-0.3369127,431.7205,-177.67819
1.5-473-550,0.1120481927,0.2240963854,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,474.49127,1.0729629,648.44653,559.05365,84.56238,0.82947284,-0.24349004,526.47003,-121.9765
1.5-473-550,0.3108433735,0.621686747,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1127.5573,0.35099074,46.475533,868.55707,-259.00018,0.91691965,0.56592894,197.81845,151.34293
1.5-473-550,0.2915662651,0.5831325302,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,576.22766,1.5823542,529.46893,697.6032,121.37555,1.294561,-0.28779316,333.73965,-195.72928
1.5-473-550,0.1746987951,0.3493975902,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,797.02075,0.6308091,80.79948,751.5297,-45.491028,0.53888756,-0.09192157,359.06992,278.27045
1.5-473-550,0.3542168675,0.708433735,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,581.9572,1.7935225,518.4667,627.3289,45.371704,1.66098,-0.13254249,366.93704,-151.52963
1.5-473-550,0.2240963855,0.448192771,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1117.4614,0.8842958,47.025917,790.91364,-326.5478,0.6855392,-0.19875664,302.72714,255.70123
1.5-473-550,0.3746987952,0.7493975904,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1095.4513,0.24865969,48.21244,903.34985,-192.10144,1.0817007,0.833041,143.504,95.29156
1.5-473-550,0.2831325301,0.5662650602,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,568.3719,1.5443561,541.3699,690.79095,122.41907,1.272147,-0.27220905,343.17145,-198.19843
1.5-473-550,0.2759036145,0.551807229,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,526.4471,1.4602559,594.6008,586.2711,59.824036,1.4965693,0.036313415,427.14917,-167.45166
1.5-473-550,0.1879518072,0.3759036144,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1090.7982,0.0023376553,48.48295,772.13257,-318.66565,0.5508351,0.54849744,336.55698,288.07404
1.5-473-550,0.03469387754,0.06938775508,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7597669,649.85333,629.7269,156.72693,0.35346797,-0.4062989,505.79922,-144.05411
1.5-473-550,0.2831325301,0.5662650602,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,539.45386,1.498382,580.0315,635.15454,95.70068,1.410725,-0.087656975,385.62717,-194.40433
1.5-473-550,0.08571428574,0.17142857148,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,473.0,0.34274366,649.85333,682.7411,209.74109,0.35915247,0.016408801,450.10385,-199.74948
1.5-473-550,0.002040816309,0.004081632618,0.9931416466178614,-0.0008930227798,1.5,473.0,550.0,473.0,0.11716064,649.85333,647.193,174.193,0.24348594,0.12632531,501.22305,-148.63028
1.5-473-550,0.3012048193,0.6024096386,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1169.9973,0.08432021,44.40879,864.56494,-305.43237,0.88161707,0.7972969,205.74356,161.33478
1.5-473-550,0.03265306121,0.06530612242,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.0,0.0659469,649.85333,660.6915,187.69153,0.27274027,0.20679337,483.37103,-166.4823
1.5-473-550,0.1650602409,0.3301204818,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,499.5828,1.1068113,623.43225,585.6551,86.072296,0.97688484,-0.12992644,483.29282,-140.13943
1.5-473-550,0.2542168675,0.508433735,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,831.8459,1.5340738,73.95051,798.3987,-33.447205,0.82723093,-0.7068429,279.92795,205.97745
1.5-473-550,0.05102040816,0.10204081632,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.1198075,649.85333,539.1234,66.12341,0.6896142,-0.4301933,562.2146,-87.63873
1.5-473-550,0.2698795181,0.5397590362,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,526.32324,1.4465424,594.7386,595.2666,68.94336,1.4522109,0.005668521,422.56497,-172.17361
1.5-473-550,0.3614457832,0.7228915664,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1117.4528,0.14157255,47.01545,898.2848,-219.16797,1.0471976,0.90562505,152.64046,105.62501
1.5-473-550,0.3385542169,0.6771084338,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,916.0462,1.513332,62.114845,871.445,-44.601196,1.0371484,-0.47618365,181.88373,119.76888
1.5-473-550,0.05510204082,0.11020408164,0.9980223152919674,0.000897411427,1.5,473.0,550.0,473.0,0.019487163,649.85333,673.5387,200.5387,0.29579332,0.27630615,467.1529,-182.70044
1.5-473-550,0.03061224488,0.06122448976,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.1004984,649.85333,658.7884,185.78839,0.2727029,0.1722045,485.36472,-164.48862
1.5-473-550,0.1879518072,0.3759036144,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,684.87555,1.0448021,209.35672,749.8289,64.95337,0.60690814,-0.43789393,353.45334,144.09662
1.5-473-550,0.3963855422,0.7927710844,0.4163512326852384,0.000374378757,1.5,473.0,550.0,632.59235,2.1652641,435.96786,736.7299,104.13757,1.5845501,-0.580714,261.86588,-174.10199
1.5-473-550,0.1831325301,0.3662650602,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,913.01556,0.5038939,62.443825,760.3812,-152.63434,0.55681103,0.052917123,348.0096,285.5658
1.5-473-550,0.3855421687,0.7710843374,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,953.52246,1.3787609,58.380623,900.14453,-53.37793,1.1319933,-0.24676764,141.34146,82.96084
1.5-473-550,0.3963855422,0.7927710844,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1070.2938,0.29792407,49.67579,911.27625,-159.01758,1.1317226,0.8337985,129.53517,79.85938
1.5-473-550,0.3662650603,0.7325301206,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1096.2714,0.29578462,48.164772,899.45605,-196.8153,1.0624053,0.76662076,149.74023,101.57546
1.5-473-550,0.4918367347,0.9836734694,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,657.5469,0.18276002,361.47333,931.72974,274.18286,1.302948,1.120188,87.646095,-273.82724
1.5-473-550,0.1746987951,0.3493975902,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,980.22626,2.077271e-08,56.098457,760.61206,-219.6142,0.5167723,0.5167723,352.12704,296.0286
1.5-473-550,0.1771084337,0.3542168674,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,825.5994,0.6086317,74.80384,753.6062,-71.993225,0.5450385,-0.06359315,356.26306,281.45923
1.5-473-550,0.1144578313,0.2289156626,0.960723235489121,0.0008638724771,1.5,473.0,550.0,524.35724,0.607831,596.9248,699.9493,175.59204,0.41385317,-0.19397783,426.05353,-170.87128
1.5-473-550,0.2337349398,0.4674698796,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,522.8001,1.3552938,598.65625,614.9393,92.13916,1.2346134,-0.12068033,425.55936,-173.0969
1.5-473-550,0.4673469388,0.9346938776,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,658.2964,1.6601785,358.44754,868.1907,209.89429,1.4520723,-0.20810628,138.87106,-219.57648
1.5-473-550,0.1253012048,0.2506024096,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,721.30176,0.10073265,108.46432,719.5269,-1.7748413,0.40780482,0.30707216,406.53055,298.06622
1.5-473-550,0.4326530612,0.8653061224,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,642.4762,2.1157556,412.7208,710.54974,68.07355,1.709167,-0.40658855,275.66675,-137.05405
1.5-473-550,0.3168674699,0.6337349398,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,759.1601,1.8296787,92.15916,834.05634,74.89624,1.0497836,-0.77989507,219.39804,127.238884
1.5-473-550,0.5,1.0,0.6603133566356632,-0.000593746996,1.5,473.0,550.0,657.2259,1.7598042,362.76917,854.2689,197.04303,1.5473776,-0.21242666,142.4353,-220.33386
1.5-473-550,0.3108433735,0.621686747,0.960723235489121,0.0008638724771,1.5,473.0,550.0,988.1559,1.1589994,55.435005,859.6232,-128.53265,0.9444342,-0.21456522,204.16002,148.725
1.5-473-550,0.1819277108,0.3638554216,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,863.2672,0.60520005,68.74149,757.78296,-105.48425,0.55750793,-0.04769212,350.60904,281.86755
1.5-473-550,0.3722891567,0.7445783134,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1124.2134,2.077271e-08,46.67881,903.85547,-220.35791,1.0708677,1.0708677,144.16124,97.48243
1.5-473-550,0.4408163265,0.881632653,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,668.92755,0.71064883,266.74948,921.3998,252.47223,1.2274612,0.5168124,107.79977,-158.9497
1.5-473-550,0.2662650602,0.5325301204,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,836.44507,1.5533881,73.09562,808.45337,-27.9917,0.86412346,-0.68926466,265.6444,192.5488
1.5-473-550,0.308433735,0.61686747,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,545.83295,1.5736536,572.5072,622.69543,76.86249,1.5352423,-0.03841126,385.06784,-187.43936
1.5-473-550,0.3674698796,0.7349397592,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,703.5195,2.1190298,130.2768,848.05707,144.5376,1.2257835,-0.8932463,185.7679,55.491104
1.5-473-550,0.0102040816,0.0204081632,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.735813,649.85333,625.3072,152.30719,0.31256017,-0.42325285,515.4225,-134.43085
1.5-473-550,0.06734693879,0.13469387758,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.003267011,649.85333,680.92334,207.92334,0.31079343,0.3075264,457.67572,-192.17761
1.5-473-550,0.3289156627,0.6578313254,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1137.2297,0.19736286,45.988564,881.07446,-256.15527,0.96316904,0.7658062,179.80661,133.81805
1.5-473-550,0.3493975904,0.6987951808,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,692.3694,2.0033689,162.1716,837.9121,145.54272,1.1835147,-0.81985414,200.9592,38.787598
1.5-473-550,0.1060240963,0.2120481926,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,473.0306,1.1354927,649.82446,518.9938,45.963165,0.9713972,-0.16409546,553.8071,-96.017334
1.5-473-550,0.221686747,0.443373494,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,522.44775,1.3243569,599.04816,623.31274,100.86499,1.1478812,-0.17647576,426.14337,-172.90479
1.5-473-550,0.09387755105,0.1877551021,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,473.0,0.04416021,649.85333,696.3892,223.38922,0.35297903,0.30881882,436.6921,-213.16122
1.5-473-550,0.3156626506,0.6313253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,551.54895,1.6033676,565.3544,627.9498,76.40088,1.5492811,-0.054086447,378.1084,-187.24597
1.5-473-550,0.2277108433,0.4554216866,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,689.92847,1.4632558,215.3574,762.42413,72.49567,0.78189933,-0.68135643,321.77798,106.42058
1.5-473-550,0.2975903615,0.595180723,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1145.7887,0.27484056,45.566597,860.27167,-285.51703,0.8765762,0.6017356,210.73918,165.17258
1.5-473-550,0.3566265061,0.7132530122,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,599.84973,1.850437,493.37512,690.8524,91.002686,1.5598861,-0.29055095,311.95502,-181.4201
1.5-473-550,0.2698795181,0.5397590362,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,876.62933,1.4888597,66.90299,816.3856,-60.243713,0.8609974,-0.6278623,257.79483,190.89185
