case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4632653061,0.9265306122,0.993141646395439,0.0008930227796,1.5,473.0,550.0,660.1497,0.37207186,350.04874,599.20935,-60.94037,-0.23673815,-0.60881,410.5454,60.496674
1.5-473-550,0.213253012,0.426506024,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,511.05536,1.3027596,611.7165,504.50403,-6.5513306,1.1665059,-0.13625371,639.9887,28.272217
1.5-473-550,0.3554216868,0.7108433736,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,856.70135,1.7986192,69.64621,807.4892,-49.21216,1.8567855,0.058166385,112.46719,42.820984
1.5-473-550,0.395180723,0.790361446,0.9337895728803226,0.000839654004,1.5,473.0,550.0,864.6147,1.9963161,68.484985,720.5107,-144.104,1.4024012,-0.59391487,270.28745,201.80246
1.5-473-550,0.0387755102,0.0775510204,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.4445781,649.85333,448.86642,-24.133606,0.30707496,-0.13750315,664.5198,14.666443
1.5-473-550,0.395180723,0.790361446,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,624.81213,2.1273704,451.56693,610.97125,-13.840881,2.0486674,-0.07870293,457.98758,6.4206543
1.5-473-550,0.4102040816,0.8204081632,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,628.3223,2.1851525,444.89758,600.7972,-27.525146,2.079714,-0.10543847,464.58453,19.68695
1.5-473-550,0.2710843374,0.5421686748,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1207.3358,0.009420032,42.757233,1335.0276,127.69177,-0.63884073,-0.6482608,49.019073,6.261841
1.5-473-550,0.330120482,0.660240964,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1025.7821,0.94495976,52.60373,1209.4905,183.70837,-0.32146245,-1.2664223,67.70657,15.102844
1.5-473-550,0.3927710844,0.7855421688,0.9337895728803226,0.000839654004,1.5,473.0,550.0,865.7769,1.9706935,68.32257,727.4673,-138.30963,1.4284043,-0.54228914,258.98022,190.65765
1.5-473-550,0.3168674699,0.6337349398,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,713.7003,1.8489482,120.91756,692.405,-21.295288,1.9138309,0.064882636,281.49884,160.58128
1.5-473-550,0.3626506025,0.725301205,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1037.7808,0.7802534,51.75763,1106.0997,68.31897,-0.6286009,-1.4088542,61.2453,9.487671
1.5-473-550,0.2301204819,0.4602409638,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1185.6685,0.5495275,43.69211,1265.3087,79.64026,-0.3516559,-0.9011834,53.43918,9.74707
1.5-473-550,0.256626506,0.513253012,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,648.0701,1.5686599,393.2582,617.354,-30.716125,1.3649108,-0.20374906,483.1521,89.89389
1.5-473-550,0.2626506024,0.5253012048,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1217.3839,0.002802307,42.33017,1336.3562,118.97229,-0.6336127,-0.636415,46.992096,4.6619263
1.5-473-550,0.3132530121,0.6265060242,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,986.5605,1.1674103,55.562378,1209.1506,222.59015,0.0064082094,-1.161002,84.01976,28.457382
1.5-473-550,0.4857142857,0.9714285714,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,657.68085,1.3460443,360.93256,594.31146,-63.369385,0.9189727,-0.42707163,444.7152,83.78265
1.5-473-550,0.3795180723,0.7590361446,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,622.1698,2.021284,456.54315,612.2538,-9.916016,2.0145676,-0.00671649,458.9111,2.3679504
1.5-473-550,0.05714285715,0.1142857143,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.00003,1.1160386,649.85333,467.23825,-5.76178,1.0799527,-0.036085844,629.9052,-19.94812
1.5-473-550,0.3975903615,0.795180723,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,649.37573,2.2440584,392.20966,648.35004,-1.0256958,2.110757,-0.13330126,390.14163,-2.0680237
1.5-473-550,0.3373493976,0.6746987952,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,652.18835,1.8949473,381.37097,647.9872,-4.201172,1.9857928,0.090845466,387.74622,6.375244
1.5-473-550,0.1108433734,0.2216867468,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,578.3832,0.37707877,524.3324,567.489,-10.894165,-0.17764205,-0.5547208,411.7598,-112.5726
1.5-473-550,0.08163265309,0.16326530618,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.00003,0.0032587594,649.85333,526.9244,53.924347,-0.30790025,-0.311159,498.04047,-151.81287
1.5-473-550,0.1843373494,0.3686746988,0.960723235489121,0.0008638724771,1.5,473.0,550.0,806.01953,0.8012642,79.06825,930.5316,124.512085,0.031788703,-0.7694755,42.29474,-36.773514
1.5-473-550,0.3120481928,0.6240963856,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.3043,1.7641047,80.161545,763.66003,-36.644287,1.8171962,0.053091526,173.19029,93.02875
1.5-473-550,0.3903614458,0.7807228916,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,968.9415,1.2663027,57.00705,858.11475,-110.82678,-0.38174683,-1.6480496,163.56001,106.55296
1.5-473-550,0.02857142855,0.0571428571,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.00003,0.5486014,649.85333,445.49512,-27.504913,0.42997164,-0.11862975,663.5303,13.676941
1.5-473-550,0.2951807229,0.5903614458,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,666.47943,1.7402265,281.32828,654.0319,-12.44751,1.7204125,-0.019814014,382.60727,101.27899
1.5-473-550,0.1903614457,0.3807228914,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1111.992,0.0024182147,47.30725,1211.9166,99.92468,-0.6396932,-0.6421114,-5.1671743,-52.474426
1.5-473-550,0.308433735,0.61686747,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,578.0999,1.6358838,526.262,566.0295,-12.070435,1.6514661,0.015582323,555.99194,29.72992
1.5-473-550,0.07142857145,0.1428571429,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.00003,1.1904356,649.85333,475.56165,2.561615,1.1260077,-0.06442797,649.50116,-0.35217285
1.5-473-550,0.386746988,0.773493976,0.960723235489121,0.0008638724771,1.5,473.0,550.0,931.2199,1.5373611,60.5318,812.99994,-118.21997,0.19974679,-1.3376143,196.732,136.2002
1.5-473-550,0.3397590362,0.6795180724,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1103.3564,0.394863,47.768646,1218.383,115.02661,-0.6823186,-1.0771816,52.82556,5.0569153
1.5-473-550,0.2180722891,0.4361445782,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,537.8772,1.3159966,581.81415,517.00555,-20.871643,1.1397282,-0.17626846,633.6143,51.80017
1.5-473-550,0.1072289156,0.2144578312,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0719,1.1315117,649.7855,477.10928,4.037384,1.0896007,-0.041911006,636.67334,-13.112183
1.5-473-550,0.2204819277,0.4409638554,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,564.63165,1.3412088,547.46045,535.38293,-29.248718,1.126888,-0.21432078,615.50415,68.0437
1.5-473-550,0.1457831325,0.291566265,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,741.163,0.36277336,97.987625,838.72626,97.56323,-0.48570353,-0.8484769,-26.251953,-124.23958
1.5-473-550,0.2301204819,0.4602409638,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,648.2607,1.4472626,389.61362,605.8208,-42.43988,1.1612914,-0.28597128,520.94226,131.32864
1.5-473-550,0.191566265,0.38313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,849.25244,0.9221178,71.12518,915.5974,66.34497,0.23482162,-0.6872962,72.26361,1.1384277
1.5-473-550,0.3469879518,0.6939759036,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,577.0239,1.7547321,527.08356,571.63135,-5.392578,1.79818,0.043447852,532.763,5.6794434
1.5-473-550,0.1518072289,0.3036144578,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,489.46198,1.1014194,633.6745,485.49802,-3.9639587,1.0863272,-0.015092254,640.54645,6.8719482
1.5-473-550,0.395180723,0.790361446,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.91125,2.2540252,79.10419,718.0665,-85.84473,1.8883004,-0.3657248,245.2963,166.19211
1.5-473-550,0.3096385542,0.6192771084,0.9337895728803226,0.000839654004,1.5,473.0,550.0,900.0953,1.5166738,63.953735,1025.3912,125.29596,1.0156589,-0.50101495,97.143036,33.1893
1.5-473-550,0.2120481928,0.4240963856,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,511.60666,1.297701,611.10345,504.06262,-7.544037,1.1563323,-0.14136875,640.26294,29.159485
1.5-473-550,0.2060240963,0.4120481926,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1252.4089,0.023556465,40.94696,1264.2179,11.80896,-0.6243984,-0.6479549,13.755677,-27.191284
1.5-473-550,0.1614457831,0.3228915662,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,492.26443,1.1231551,630.8384,488.7183,-3.5461426,1.1004971,-0.02265799,644.097,13.258606
1.5-473-550,0.3132530121,0.6265060242,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1039.6167,0.89105725,51.644653,1247.8273,208.21057,-0.29388446,-1.1849418,72.638916,20.994263
1.5-473-550,0.213253012,0.426506024,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,517.07214,1.2986659,605.0258,505.303,-11.7691345,1.1437508,-0.1549151,640.3491,35.323303
1.5-473-550,0.191566265,0.38313253,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,671.58435,1.1134733,248.89577,625.9008,-45.683533,0.9038596,-0.20961368,432.66663,183.77086
1.5-473-550,0.2277108434,0.4554216868,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,575.8472,1.3777303,529.5053,543.264,-32.583252,1.1593825,-0.21834779,606.4771,76.9718
1.5-473-550,0.05714285715,0.1142857143,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00003,1.173696,649.85333,470.30014,-2.6998901,1.1073327,-0.066363335,636.1028,-13.750549
1.5-473-550,0.02653061223,0.05306122446,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.0316627,649.85333,463.04843,-9.951599,-0.08809162,-0.119754314,642.6599,-7.1934204
1.5-473-550,0.2060240964,0.4120481928,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,508.8764,1.2763116,614.0271,501.89886,-6.977539,1.1513487,-0.124962926,641.37646,27.349365
1.5-473-550,0.191566265,0.38313253,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,570.68866,1.1431621,537.56244,531.30206,-39.386597,0.9762106,-0.16695154,622.23785,84.675415
1.5-473-550,0.2096385542,0.4192771084,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,533.8422,1.2772133,586.3775,510.8944,-22.947815,1.1154519,-0.1617614,637.16785,50.790344
1.5-473-550,0.09591836738,0.19183673476,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.00003,0.009661967,649.85333,570.414,97.41397,-0.38488632,-0.3945483,376.98877,-272.86456
1.5-473-550,0.1024096385,0.204819277,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,517.12445,0.35722136,604.9392,514.94946,-2.1749878,0.0022175258,-0.35500383,562.0342,-42.90503
1.5-473-550,0.06938775512,0.13877551024,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.0344637,649.85333,496.35745,23.357422,-0.20157665,-0.23604035,578.03766,-71.815674
1.5-473-550,0.3313253012,0.6626506024,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,834.94257,1.769782,73.22084,799.7704,-35.17218,1.8716753,0.101893306,119.65964,46.438797
1.5-473-550,0.4959183674,0.9918367348,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,657.2984,1.6735157,362.47638,637.9814,-19.317017,1.7222679,0.04875219,364.38464,1.9082642
1.5-473-550,0.243373494,0.486746988,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,827.7147,1.4950761,74.90349,796.8382,-30.876526,1.2764499,-0.21862614,232.10387,157.20038
1.5-473-550,0.4755102041,0.9510204082,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,658.39874,1.1177075,358.03424,578.7025,-79.69623,0.43827796,-0.67942953,454.21048,96.17624
1.5-473-550,0.4448979592,0.8897959184,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,664.4096,1.5076425,309.67456,660.924,-3.4855957,1.5841633,0.0765208,348.49307,38.818512
1.5-473-550,0.104819277,0.209638554,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,473.00232,1.1625783,649.85114,478.81165,5.809326,1.1056722,-0.056906104,645.18243,-4.668701
1.5-473-550,0.4734693878,0.9469387756,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,658.67395,0.6400273,356.92334,581.7707,-76.90326,-0.045974437,-0.6860017,436.39667,79.47333
1.5-473-550,0.4530612245,0.906122449,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,660.65045,1.6204312,345.38998,663.5066,2.8561401,1.8478888,0.22745764,335.787,-9.602997
1.5-473-550,0.2975903615,0.595180723,0.8902853187445975,0.000800535425,1.5,473.0,550.0,793.4696,1.7211791,81.87689,769.00714,-24.462463,1.6994231,-0.021756053,190.5988,108.72191
1.5-473-550,0.2807228916,0.5614457832,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1184.1653,0.102415256,43.760834,1327.3024,143.13708,-0.61781687,-0.7202321,52.79077,9.029938
1.5-473-550,0.4102040816,0.8204081632,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,636.75604,2.221238,426.74542,625.336,-11.420044,2.1059167,-0.11532116,431.95166,5.206238
1.5-473-550,0.1325301204,0.2650602408,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,512.8446,0.8693357,609.7147,470.8619,-41.982697,0.80102366,-0.06831205,656.3986,46.6839
1.5-473-550,0.1397590361,0.2795180722,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,589.47595,0.70671064,508.63022,612.40845,22.932495,0.07358842,-0.6331222,326.30225,-182.32797
1.5-473-550,0.09795918369,0.19591836738,0.9945113834421542,0.0008942544331,1.5,473.0,550.0,473.00378,0.055836912,649.8498,560.0407,87.03693,-0.30940562,-0.36524254,413.89575,-235.95404
1.5-473-550,0.2240963855,0.448192771,0.7892004020960466,0.000709640905,1.5,473.0,550.0,591.43524,1.376857,505.52847,553.1447,-38.290527,1.130721,-0.24613607,594.49243,88.96396
1.5-473-550,0.1385542168,0.2771084336,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,571.487,0.7326337,536.9059,569.43787,-2.0491333,0.23081261,-0.5018211,459.33185,-77.574036
1.5-473-550,0.4306122449,0.8612244898,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,682.4783,1.091356,161.74974,632.0872,-50.391052,0.040653523,-1.0507026,375.42697,213.67723
1.5-473-550,0.4530612245,0.906122449,0.960723235489121,0.0008638724771,1.5,473.0,550.0,662.4012,1.1220994,328.75653,596.59753,-65.80365,0.43862608,-0.68347335,432.6092,103.85266
1.5-473-550,0.3204819277,0.6409638554,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1160.2593,0.0670424,44.854492,1279.0232,118.763916,-0.72793156,-0.79497397,50.517212,5.6627197
1.5-473-550,0.04285714285,0.0857142857,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.00003,0.01363265,649.85333,472.63385,-0.36618042,-0.14535421,-0.15898687,625.636,-24.217346
1.5-473-550,0.1228915662,0.2457831324,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,490.1111,0.9375533,633.0176,469.25958,-20.851532,0.97005373,0.032500446,638.75836,5.7407837
1.5-473-550,0.2831325301,0.5662650602,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,832.74243,1.6082867,73.6949,846.78784,14.04541,1.480051,-0.1282357,158.96143,85.266525
1.5-473-550,0.365060241,0.730120482,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,591.90125,1.8627942,505.05505,575.8717,-16.029541,1.8797841,0.016989946,517.3895,12.334473
1.5-473-550,0.05510204082,0.11020408164,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.00003,0.070031755,649.85333,476.02704,3.027008,-0.10868544,-0.1787172,622.5383,-27.315002
1.5-473-550,0.3289156627,0.6578313254,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,921.12317,1.475611,61.594116,1062.3826,141.2594,0.7377803,-0.7378307,85.36461,23.770493
1.5-473-550,0.05306122449,0.10612244898,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.00003,1.09053,649.85333,465.32275,-7.6772766,1.0655013,-0.025028706,629.23004,-20.623291
1.5-473-550,0.2048192771,0.4096385542,0.9337895728803226,0.000839654004,1.5,473.0,550.0,892.82477,1.2190409,65.12891,811.7871,-81.03766,0.79203445,-0.42700642,180.0524,114.92349
1.5-473-550,0.2590361446,0.5180722892,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1135.5046,0.52188504,46.07364,1305.6711,170.1665,-0.40521353,-0.9270986,63.46985,17.39621
1.5-473-550,0.08571428574,0.17142857148,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.4627201,649.85333,462.01956,-10.980469,0.33212554,-0.13059455,663.52625,13.672913
1.5-473-550,0.4428571429,0.8857142858,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,667.5622,0.083986096,279.7217,658.1285,-9.433716,-0.5774736,-0.6614597,337.32895,57.60724
1.5-473-550,0.191566265,0.38313253,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,507.37558,1.2049252,615.5459,496.51514,-10.860443,1.108963,-0.09596217,642.0674,26.521484
1.5-473-550,0.1,0.2,0.7527150114032973,-0.000676833616,1.5,473.0,550.0,473.00665,0.9508296,649.84705,464.70892,-8.2977295,0.9851523,0.03432268,634.1007,-15.746338
1.5-473-550,0.4265306122,0.8530612244,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,638.32556,2.1763937,423.26886,613.60364,-24.721924,2.137045,-0.03934884,442.73706,19.4682
1.5-473-550,0.4612244898,0.9224489796,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,660.49603,0.7318522,346.85718,593.2336,-67.26245,-0.059258703,-0.7911109,422.21793,75.36075
1.5-473-550,0.01836734691,0.03673469382,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,473.00003,0.65215385,649.85333,444.42566,-28.574371,0.5542753,-0.097878575,659.4727,9.619385
1.5-473-550,0.2156626506,0.4313253012,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,513.9343,1.3092685,608.515,505.60498,-8.329346,1.1585759,-0.15069258,639.68085,31.165833
1.5-473-550,0.2277108434,0.4554216868,0.5396442234408553,0.0004852425494,1.5,473.0,550.0,528.3246,1.3420143,592.5131,515.50757,-12.817017,1.1821724,-0.1598419,635.5492,43.03607
1.5-473-550,0.2530120482,0.5060240964,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1222.4014,0.02666145,42.12381,1333.4022,111.000854,-0.61957484,-0.6462363,44.737793,2.6139832
1.5-473-550,0.1891566265,0.378313253,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1104.0494,-5.322157e-09,47.758728,1207.4006,103.3512,-0.64196223,-0.64196223,-6.8429556,-54.601685
1.5-473-550,0.178313253,0.356626506,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1008.44006,-5.322157e-09,53.868866,1155.1729,146.73279,-0.64708287,-0.64708287,-22.07306,-75.941925
1.5-473-550,0.3168674699,0.6337349398,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,759.16016,1.8296787,92.15915,721.2893,-37.87085,1.9028393,0.07316065,223.76646,131.60732
1.5-473-550,0.2373493976,0.4746987952,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,995.66925,1.1889602,54.871674,1112.7507,117.08148,0.38749242,-0.8014678,103.96504,49.09337
1.5-473-550,0.3240963856,0.6481927712,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,614.7525,1.7616476,469.41168,594.63464,-20.117859,1.811389,0.049741387,499.84537,30.433685
1.5-473-550,0.2542168675,0.508433735,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1225.0809,-5.322157e-09,42.0336,1335.1726,110.091675,-0.63040346,-0.63040346,44.346497,2.3128967
1.5-473-550,0.4897959184,0.9795918368,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,657.6107,0.017326767,361.21555,574.0504,-83.5603,-0.18020755,-0.19753432,441.02258,79.80704
1.5-473-550,0.4510204082,0.9020408164,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,662.9253,1.2416966,323.777,609.0691,-53.8562,0.76597095,-0.47572565,427.13684,103.35983
1.5-473-550,0.3228915663,0.6457831326,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1031.7815,0.9212793,52.178406,1227.8464,196.06494,-0.3079309,-1.2292101,69.90283,17.724426
1.5-473-550,0.265060241,0.530120482,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,786.78925,1.605507,83.96054,757.68854,-29.100708,1.4634651,-0.14204192,253.2221,169.26157
1.5-473-550,0.05918367348,0.11836734696,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.00003,0.6364487,649.85333,447.7283,-25.271729,0.5396415,-0.09680718,662.81323,12.9599
1.5-473-550,0.05714285715,0.1142857143,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.00003,0.1319176,649.85333,471.53867,-1.4613647,-0.03800631,-0.1699239,633.8303,-16.02301
1.5-473-550,0.3349397591,0.6698795182,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,609.4048,1.7896174,478.26447,593.83075,-15.574036,1.8452044,0.055586934,499.40536,21.1409
1.5-473-550,0.2373493976,0.4746987952,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,995.6693,1.1889601,54.871643,1112.7507,117.08142,0.38749242,-0.80146766,103.96504,49.0934
1.5-473-550,0.01428571426,0.02857142852,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,473.00003,0.17407423,649.85333,452.87955,-20.120483,0.07525324,-0.09882099,658.76843,8.9151
1.5-473-550,0.1879518072,0.3759036144,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,507.76486,1.1841522,615.152,495.13406,-12.630798,1.10007,-0.084082246,641.7594,26.607422
1.5-473-550,0.2759036145,0.551807229,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,873.3346,1.5075879,67.358795,956.64246,83.30786,1.1748414,-0.3327465,131.59196,64.23317
1.5-473-550,0.4693877551,0.9387755102,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,659.0422,1.1751246,355.43683,586.6201,-72.42206,0.56702274,-0.6081019,448.84103,93.404205
1.5-473-550,0.1879518072,0.3759036144,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,502.21323,1.1961688,620.7702,496.2649,-5.9483337,1.1311803,-0.064988494,644.2272,23.45697
1.5-473-550,0.330120482,0.660240964,0.9337895728803226,0.000839654004,1.5,473.0,550.0,892.8394,1.5887346,64.81323,960.2883,67.44891,1.2582946,-0.33044004,86.765335,21.952103
1.5-473-550,0.3409638555,0.681927711,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1076.3743,0.5863137,49.32144,1204.7395,128.36523,-0.6019264,-1.18824,55.871277,6.549835
1.5-473-550,0.3409638555,0.681927711,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.58374,1.8771309,79.312485,752.3652,-51.218567,2.033185,0.15605414,157.61607,78.30359
1.5-473-550,0.2024096385,0.404819277,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1224.3711,0.06450861,42.045746,1249.1534,24.782349,-0.61004,-0.6745486,10.809602,-31.236145
1.5-473-550,0.06938775512,0.13877551024,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.00003,0.000998432,649.85333,502.38156,29.38153,-0.25125664,-0.25225508,560.6724,-89.18091
1.5-473-550,0.2168674698,0.4337349396,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1288.0995,0.03448957,39.923004,1290.2367,2.137207,-0.61620396,-0.65069354,24.209045,-15.713959
1.5-473-550,0.2831325301,0.5662650602,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,660.3932,1.6813256,327.6252,644.4658,-15.927368,1.6090505,-0.07227504,411.86017,84.234955
1.5-473-550,0.213253012,0.426506024,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,514.89874,1.2999536,607.4427,504.87244,-10.026306,1.1478592,-0.15209436,640.2699,32.82721
1.5-473-550,0.4653061225,0.930612245,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,659.2097,1.4793041,354.76047,640.05774,-19.151978,1.4418079,-0.03749621,379.59177,24.831299
1.5-473-550,0.256626506,0.513253012,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1214.7964,0.05409896,42.440155,1333.2368,118.44043,-0.6113215,-0.6654205,46.716034,4.275879
1.5-473-550,0.3313253012,0.6626506024,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1047.7883,0.8082016,51.111694,1217.8894,170.10107,-0.4288543,-1.2370559,63.3739,12.262207
1.5-473-550,0.4693877551,0.9387755102,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,659.1745,0.5462173,354.90262,587.6446,-71.52991,-0.116402216,-0.66261953,427.4718,72.56918
1.5-473-550,0.06326530613,0.12653061226,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.00003,0.0009982532,649.85333,493.3591,20.35907,-0.22624439,-0.22724265,581.88184,-67.9715
1.5-473-550,0.351807229,0.703614458,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,578.08246,1.7744498,524.94116,568.38153,-9.700928,1.8110627,0.03661287,533.4141,8.472961
1.5-473-550,0.2831325301,0.5662650602,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,531.051,1.4846792,589.48126,536.8979,5.846863,1.4390752,-0.04560399,603.26465,13.783386
1.5-473-550,0.1843373494,0.3686746988,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1019.6041,0.16171789,53.03241,1158.8224,139.21826,-0.57211643,-0.7338343,-10.101653,-63.134064
1.5-473-550,0.2168674698,0.4337349396,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1288.0996,0.03448957,39.923004,1290.2367,2.137085,-0.61620396,-0.65069354,24.209045,-15.713959
1.5-473-550,0.2771084337,0.5542168674,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,550.5677,1.5002519,566.43555,543.672,-6.895691,1.441553,-0.058698893,599.7036,33.268066
1.5-473-550,0.4897959184,0.9795918368,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,657.6033,0.64136034,361.24554,568.08234,-89.520935,0.026559645,-0.6148007,453.72403,92.478485
1.5-473-550,0.1614457831,0.3228915662,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,897.90454,0.016848916,64.13925,1044.4442,146.53967,-0.64427406,-0.661123,-45.539062,-109.678314
1.5-473-550,0.3855421687,0.7710843374,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,713.6253,2.2622275,117.10988,703.5974,-10.027893,2.1153336,-0.14689398,275.58966,158.47978
1.5-473-550,0.4979591837,0.9959183674,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,657.38196,1.2408785,362.13904,571.48926,-85.8927,0.63234055,-0.6085379,464.55484,102.4158
