case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2759036145,0.551807229,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,946.7013,1.3061289,59.043556,829.4719,-117.22937,0.85729456,-0.4488343,245.37271,186.32916
1.5-473-550,0.1843373494,0.3686746988,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,606.2421,1.0542222,482.98035,738.04474,131.80261,0.62118506,-0.43303716,363.53552,-119.444824
1.5-473-550,0.1554216867,0.3108433734,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,510.5336,1.0237919,612.21704,662.5634,152.02982,0.68492454,-0.33886737,433.92154,-178.2955
1.5-473-550,0.08775510207,0.17551020414,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.003256282,649.85333,693.8453,220.84528,0.3424228,0.33916652,439.24207,-210.61127
1.5-473-550,0.156626506,0.313253012,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,620.4908,0.7982326,459.00122,732.7769,112.28613,0.50538546,-0.29284716,381.25873,-77.74249
1.5-473-550,0.1602409638,0.3204819276,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,894.8526,2.077271e-08,64.55674,748.6151,-146.23749,0.48351347,0.48351344,367.408,302.85126
1.5-473-550,0.1,0.2,0.9993256565633628,-0.0008985833781,1.5,473.0,550.0,544.2608,0.009366831,563.5933,701.946,157.68518,0.36250892,0.35314208,428.61237,-134.98096
1.5-473-550,0.3602409639,0.7204819278,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,803.0421,1.9764189,79.37917,867.16876,64.12665,1.1426121,-0.83380675,176.54008,97.16091
1.5-473-550,0.156626506,0.313253012,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,852.91614,0.099771224,70.15864,744.47815,-108.43799,0.47766972,0.37789848,372.27426,302.11563
1.5-473-550,0.1168674698,0.2337349396,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,481.49576,0.97678727,641.73627,624.6164,143.12064,0.6270737,-0.34971356,478.8505,-162.88577
1.5-473-550,0.02244897957,0.04489795914,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.1206745,649.85333,546.8861,73.88611,0.58347255,-0.53720194,563.761,-86.09235
1.5-473-550,0.1891566265,0.378313253,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,980.12213,0.5079574,56.06199,766.0762,-214.04596,0.57405436,0.06609696,339.86755,283.80557
1.5-473-550,0.1759036144,0.3518072288,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,497.68057,1.155589,625.3573,519.82635,22.145782,1.2779918,0.12240279,520.5409,-104.81641
1.5-473-550,0.1590361445,0.318072289,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,513.13965,1.0333021,609.3987,665.1624,152.02277,0.6946994,-0.33860266,430.23923,-179.15945
1.5-473-550,0.1120481927,0.2240963854,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,474.49127,1.0729629,648.44653,560.2256,85.734314,0.824717,-0.2482459,524.4231,-124.02344
1.5-473-550,0.3108433735,0.621686747,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1127.5573,0.35099074,46.475533,869.0827,-258.47455,0.91739184,0.5664011,198.36015,151.88461
1.5-473-550,0.2915662651,0.5831325302,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,576.22766,1.5823542,529.46893,698.9619,122.73425,1.289,-0.29335415,333.81705,-195.65189
1.5-473-550,0.1746987951,0.3493975902,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,797.02075,0.6308091,80.79948,751.9479,-45.072876,0.5402307,-0.09057844,357.9133,277.11383
1.5-473-550,0.3542168675,0.708433735,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,581.9572,1.7935225,518.4667,629.17285,47.215637,1.6521375,-0.14138496,367.64725,-150.81943
1.5-473-550,0.2240963855,0.448192771,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1117.4614,0.8842958,47.025917,791.3924,-326.06903,0.68639976,-0.19789606,302.1599,255.134
1.5-473-550,0.3746987952,0.7493975904,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1095.4513,0.24865969,48.21244,903.9735,-191.47778,1.0816795,0.8330198,144.65443,96.44199
1.5-473-550,0.2831325301,0.5662650602,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,568.3719,1.5443561,541.3699,692.1407,123.7688,1.2665924,-0.27776372,343.15155,-198.21832
1.5-473-550,0.2759036145,0.551807229,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,526.4471,1.4602559,594.6008,587.99835,61.55127,1.4877795,0.027523637,427.1493,-167.45154
1.5-473-550,0.1879518072,0.3759036144,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1090.7982,0.0023376553,48.48295,772.52136,-318.27686,0.5524758,0.5501382,335.56464,287.0817
1.5-473-550,0.03469387754,0.06938775508,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7597669,649.85333,630.17285,157.17285,0.3538905,-0.40587637,503.60724,-146.2461
1.5-473-550,0.2831325301,0.5662650602,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,539.45386,1.498382,580.0315,636.75354,97.29968,1.4032913,-0.09509063,385.61844,-194.41306
1.5-473-550,0.08571428574,0.17142857148,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,473.0,0.34274366,649.85333,683.09863,210.09863,0.36062285,0.017879188,448.21585,-201.63748
1.5-473-550,0.002040816309,0.004081632618,0.9931416466178614,-0.0008930227798,1.5,473.0,550.0,473.0,0.11716064,649.85333,647.4822,174.48218,0.2450945,0.12793386,499.04413,-150.8092
1.5-473-550,0.3012048193,0.6024096386,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1169.9973,0.08432021,44.40879,865.0654,-304.9319,0.88228667,0.7979665,206.17688,161.7681
1.5-473-550,0.03265306121,0.06530612242,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.0,0.0659469,649.85333,660.99097,187.99097,0.27442375,0.20847684,481.2757,-168.57764
1.5-473-550,0.1650602409,0.3301204818,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,499.5828,1.1068113,623.43225,586.9234,87.34061,0.9714468,-0.13536447,481.78973,-141.64252
1.5-473-550,0.2542168675,0.508433735,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,831.8459,1.5340738,73.95051,798.99927,-32.84662,0.82705456,-0.70701927,279.728,205.7775
1.5-473-550,0.05102040816,0.10204081632,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.1198075,649.85333,540.1797,67.17969,0.6856258,-0.4341817,559.7509,-90.10242
1.5-473-550,0.2698795181,0.5397590362,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,526.32324,1.4465424,594.7386,596.95166,70.62842,1.4438184,-0.0027239323,422.4635,-172.27509
1.5-473-550,0.3614457832,0.7228915664,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1117.4528,0.14157255,47.01545,898.8805,-218.57227,1.0473057,0.90573317,153.68611,106.67066
1.5-473-550,0.3385542169,0.6771084338,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,916.0462,1.513332,62.114845,872.0858,-43.96039,1.0367842,-0.47654784,182.69467,120.57983
1.5-473-550,0.05510204082,0.11020408164,0.9980223152919674,0.000897411427,1.5,473.0,550.0,473.0,0.019487163,649.85333,673.8421,200.8421,0.29757115,0.27808398,465.1423,-184.71103
1.5-473-550,0.03061224488,0.06122448976,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.1004984,649.85333,659.0908,186.09082,0.27434632,0.17384791,483.26038,-166.59296
1.5-473-550,0.1879518072,0.3759036144,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,684.87555,1.0448021,209.35672,750.3197,65.44415,0.6076413,-0.4371608,352.42233,143.06561
1.5-473-550,0.3963855422,0.7927710844,0.4163512326852384,0.000374378757,1.5,473.0,550.0,632.59235,2.1652641,435.96786,738.3302,105.737854,1.5782719,-0.58699226,262.79404,-173.17383
1.5-473-550,0.1831325301,0.3662650602,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,913.01556,0.5038939,62.443825,760.7994,-152.21619,0.558174,0.054280102,346.9496,284.50577
1.5-473-550,0.3855421687,0.7710843374,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,953.52246,1.3787609,58.380623,900.8312,-52.691284,1.1315808,-0.2471801,142.55318,84.172554
1.5-473-550,0.3963855422,0.7927710844,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1070.2938,0.29792407,49.67579,911.94305,-158.35077,1.1315475,0.8336234,130.8362,81.16041
1.5-473-550,0.3662650603,0.7325301206,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1096.2714,0.29578462,48.164772,900.06586,-196.2055,1.0624334,0.76664877,150.82379,102.65902
1.5-473-550,0.4918367347,0.9836734694,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,657.5469,0.18276002,361.47333,932.6094,275.0625,1.3023583,1.1195983,89.333046,-272.1403
1.5-473-550,0.1746987951,0.3493975902,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,980.22626,2.077271e-08,56.098457,760.99036,-219.2359,0.5184784,0.5184784,350.98657,294.88812
1.5-473-550,0.1771084337,0.3542168674,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,825.5994,0.6086317,74.80384,754.0263,-71.57312,0.54636973,-0.06226194,355.1329,280.32907
1.5-473-550,0.1144578313,0.2289156626,0.960723235489121,0.0008638724771,1.5,473.0,550.0,524.35724,0.607831,596.9248,700.336,175.97876,0.41522747,-0.19260353,424.34265,-172.58215
1.5-473-550,0.2337349398,0.4674698796,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,522.8001,1.3552938,598.65625,616.40247,93.602356,1.2278693,-0.12742448,424.93683,-173.71942
1.5-473-550,0.4673469388,0.9346938776,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,658.2964,1.6601785,358.44754,869.3617,211.0653,1.4493474,-0.21083117,140.26321,-218.18433
1.5-473-550,0.1253012048,0.2506024096,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,721.30176,0.10073265,108.46432,719.8712,-1.430542,0.40961716,0.3088845,404.9275,296.46317
1.5-473-550,0.4326530612,0.8653061224,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,642.4762,2.1157556,412.7208,712.3401,69.86389,1.7017976,-0.41395795,276.7694,-135.95139
1.5-473-550,0.3168674699,0.6337349398,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,759.1601,1.8296787,92.15916,834.7988,75.63873,1.0485805,-0.7810981,219.94122,127.78207
1.5-473-550,0.5,1.0,0.6603133566356632,-0.000593746996,1.5,473.0,550.0,657.2259,1.7598042,362.76917,855.60443,198.37854,1.5440094,-0.2157948,143.82881,-218.94035
1.5-473-550,0.3108433735,0.621686747,0.960723235489121,0.0008638724771,1.5,473.0,550.0,988.1559,1.1589994,55.435005,860.19556,-127.96033,0.94452,-0.21447945,204.68935,149.25433
1.5-473-550,0.1819277108,0.3638554216,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,863.2672,0.60520005,68.74149,758.2071,-105.06012,0.5588146,-0.046385467,349.53265,280.79117
1.5-473-550,0.3722891567,0.7445783134,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1124.2134,2.077271e-08,46.67881,904.4663,-219.74707,1.0709292,1.0709292,145.29613,98.61732
1.5-473-550,0.4408163265,0.881632653,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,668.92755,0.71064883,266.74948,922.17346,253.24591,1.2269664,0.51631755,109.32322,-157.42627
1.5-473-550,0.2662650602,0.5325301204,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,836.44507,1.5533881,73.09562,809.0665,-27.37854,0.86384255,-0.6895456,265.60196,192.50635
1.5-473-550,0.308433735,0.61686747,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,545.83295,1.5736536,572.5072,624.4275,78.59454,1.5269208,-0.046732783,385.36017,-187.14703
1.5-473-550,0.3674698796,0.7349397592,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,703.5195,2.1190298,130.2768,848.96484,145.44537,1.2236993,-0.8953304,186.73627,56.459473
1.5-473-550,0.0102040816,0.0204081632,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.735813,649.85333,625.71,152.71002,0.31319502,-0.422618,513.17914,-136.6742
1.5-473-550,0.06734693879,0.13469387758,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.003267011,649.85333,681.23065,208.23065,0.3126078,0.30934078,455.7192,-194.13412
1.5-473-550,0.3289156627,0.6578313254,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1137.2297,0.19736286,45.988564,881.6187,-255.61102,0.9635362,0.76617336,180.54611,134.55756
1.5-473-550,0.3493975904,0.6987951808,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,692.3694,2.0033689,162.1716,838.79443,146.42505,1.1814803,-0.82188857,201.78165,39.610046
1.5-473-550,0.1060240963,0.2120481926,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,473.0306,1.1354927,649.82446,520.3867,47.35611,0.9648655,-0.17062718,551.75995,-98.064514
1.5-473-550,0.221686747,0.443373494,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,522.44775,1.3243569,599.04816,624.67566,102.227905,1.1418749,-0.182482,425.35,-173.69815
1.5-473-550,0.09387755105,0.1877551021,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,473.0,0.04416021,649.85333,696.71594,223.71594,0.35477486,0.31061465,434.872,-214.98132
1.5-473-550,0.3156626506,0.6313253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,551.54895,1.6033676,565.3544,629.68964,78.140686,1.5409884,-0.06237912,378.4674,-186.88696
1.5-473-550,0.2277108433,0.4554216866,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,689.92847,1.4632558,215.3574,763.066,73.13751,0.7813993,-0.68185645,321.2063,105.84889
1.5-473-550,0.2975903615,0.595180723,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1145.7887,0.27484056,45.566597,860.7767,-285.01202,0.87720215,0.60236156,211.12744,165.56085
1.5-473-550,0.3566265061,0.7132530122,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,599.84973,1.850437,493.37512,692.51385,92.66412,1.5527647,-0.2976724,312.62677,-180.74835
1.5-473-550,0.2698795181,0.5397590362,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,876.62933,1.4888597,66.90299,816.97656,-59.65277,0.86089575,-0.6279639,257.80685,190.90387
1.5-473-550,0.2469879518,0.4939759036,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,531.21765,1.3983746,589.29596,643.819,112.60132,1.2166942,-0.18168032,397.8986,-191.39737
1.5-473-550,0.09387755105,0.1877551021,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,473.0,0.16070999,649.85333,693.40546,220.40546,0.36222658,0.20151658,437.42767,-212.42566
1.5-473-550,0.1301204819,0.2602409638,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,543.13995,0.72742707,575.6677,709.41235,166.2724,0.4521003,-0.27532676,410.96558,-164.70215
1.5-473-550,0.3012048193,0.6024096386,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,545.8363,1.5556648,572.50305,634.25,88.4137,1.4807878,-0.07487702,380.05896,-192.44409
1.5-473-550,0.1192771084,0.2385542168,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,676.02234,0.24360336,203.56325,714.6116,38.589233,0.39962164,0.15601827,411.43332,207.87007
1.5-473-550,0.256626506,0.513253012,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,880.535,1.4624826,66.43018,806.0337,-74.50128,0.8205699,-0.6419127,273.20343,206.77325
1.5-473-550,0.2831325301,0.5662650602,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1172.4966,0.16801049,44.29447,851.29425,-321.20233,0.8317808,0.6637703,225.62206,181.32758
1.5-473-550,0.1493975903,0.2987951806,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,818.7096,0.0857751,76.04438,738.74207,-79.96753,0.4606642,0.3748891,379.99075,303.94638
1.5-473-550,0.2578313253,0.5156626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1213.7742,0.054227017,42.48359,832.6048,-381.16937,0.7530733,0.6988463,253.00627,210.52267
1.5-473-550,0.3843373495,0.768674699,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1112.5543,2.077271e-08,47.302162,909.151,-203.40332,1.0994531,1.0994531,137.28352,89.98136
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39485,840.1231,162.85986,1.2573766,-0.8585466,192.27635,-21.1185
1.5-473-550,0.3987951808,0.7975903616,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.54645,2.3141882,322.68518,829.8971,167.35065,1.3812978,-0.9328904,189.41507,-133.27011
1.5-473-550,0.1686746988,0.3373493976,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,704.73834,0.75889945,138.24397,744.98376,40.245422,0.5295054,-0.22939408,366.1823,227.93834
1.5-473-550,0.3506024097,0.7012048194,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,601.72046,1.8310819,490.4939,705.93756,104.2171,1.5073123,-0.32376957,303.62918,-186.86472
1.5-473-550,0.1903614457,0.3807228914,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,659.0437,1.09778,314.50018,748.202,89.158325,0.6249907,-0.4727893,352.75552,38.25534
1.5-473-550,0.2457831325,0.491566265,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1085.9706,0.84094924,48.772316,812.3933,-273.57727,0.744983,-0.09596622,274.55722,225.78491
1.5-473-550,0.343373494,0.686746988,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1110.0215,0.32652858,47.412514,888.6759,-221.34558,1.0053877,0.6788591,168.79471,121.382195
1.5-473-550,0.3566265061,0.7132530122,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1075.0353,0.5239125,49.3993,894.04614,-180.98914,1.0437397,0.5198272,159.11877,109.719475
1.5-473-550,0.2277108434,0.4554216868,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,544.0498,1.3520275,574.5748,687.57086,143.52106,0.99094296,-0.36108458,376.55438,-198.02045
1.5-473-550,0.134939759,0.269879518,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,741.7433,0.18421115,97.690315,726.5775,-15.1657715,0.43078184,0.24657069,395.71735,298.02704
1.5-473-550,0.2734939759,0.5469879518,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1205.513,0.00290533,42.834724,845.64886,-359.86407,0.7982193,0.795314,234.91882,192.0841
1.5-473-550,0.2879518072,0.5759036144,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,588.65717,1.5918204,509.27136,717.2989,128.64172,1.2253381,-0.36648226,321.74487,-187.52649
1.5-473-550,0.134939759,0.269879518,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,481.94028,1.0888478,641.28644,531.3752,49.434906,1.0411093,-0.047738433,532.4568,-108.82965
1.5-473-550,0.09795918371,0.19591836742,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1734027,649.85333,507.62708,34.627075,0.9927771,-0.18062556,562.4906,-87.36273
1.5-473-550,0.1493975903,0.2987951806,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,827.1593,0.04626807,74.37553,739.11755,-88.04175,0.4597978,0.41352972,379.70044,305.32492
1.5-473-550,0.4387755102,0.8775510204,0.960723235489121,0.0008638724771,1.5,473.0,550.0,670.14215,1.1749909,255.5859,915.31714,245.17499,1.2450929,0.07010198,114.62377,-140.96213
1.5-473-550,0.04285714285,0.0857142857,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,473.0,0.06792434,649.85333,666.05164,193.05164,0.2857708,0.21784645,474.63507,-175.21826
1.5-473-550,0.4938775511,0.9877551022,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,657.4859,0.7325238,361.7193,930.25726,272.77136,1.314359,0.58183515,90.491646,-271.22766
1.5-473-550,0.1530120482,0.3060240964,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,493.75143,1.083299,629.33356,580.0678,86.316376,0.9364053,-0.14689374,492.45535,-136.8782
1.5-473-550,0.01836734691,0.03673469382,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,1.0069484,649.85333,584.53107,111.53107,0.44659647,-0.56035185,539.99524,-109.85809
1.5-473-550,0.1457831325,0.291566265,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,646.7103,0.6585588,400.28415,729.3207,82.61035,0.46770343,-0.19085535,388.87317,-11.41098
1.5-473-550,0.05918367348,0.11836734696,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.009693941,649.85333,676.3696,203.36963,0.30217603,0.29248208,461.97812,-187.87521
1.5-473-550,0.09387755105,0.1877551021,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.8753206,649.85333,644.7241,171.72412,0.48345703,-0.39186358,473.8026,-176.05072
1.5-473-550,0.4653061225,0.930612245,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,652.85254,2.0112638,380.42426,717.83765,64.98511,1.7477605,-0.2635033,266.45352,-113.97073
1.5-473-550,0.3481927711,0.6963855422,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1139.9385,0.054426573,45.85505,893.1324,-246.80609,1.0115693,0.9571427,163.49855,117.6435
1.5-473-550,0.3891566266,0.7783132532,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1094.2617,0.13094522,48.281593,910.20654,-184.05518,1.1128364,0.98189116,134.71469,86.4331
1.5-473-550,0.2,0.4,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,523.16046,1.2302707,598.2556,646.27905,123.11859,0.96135414,-0.2689166,421.85455,-176.40106
1.5-473-550,0.3903614458,0.7807228916,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,646.6156,2.1749372,401.28116,791.16693,144.55133,1.4499973,-0.72493994,222.07202,-179.20914
1.5-473-550,0.05102040816,0.10204081632,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.009563943,649.85333,671.8823,198.88232,0.29195789,0.28239393,467.8444,-182.00894
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39482,840.1231,162.85986,1.2573766,-0.8585466,192.27635,-21.11847
1.5-473-550,0.2421686747,0.4843373494,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1062.9668,0.9537265,50.15113,807.13824,-255.82855,0.74002767,-0.2136988,280.453,230.30188
1.5-473-550,0.02244897957,0.04489795914,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.00090696506,649.85333,657.89575,184.89575,0.2600983,0.25919133,486.2725,-163.58084
1.5-473-550,0.265060241,0.530120482,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,541.30347,1.4564093,577.8385,657.98944,116.685974,1.2678794,-0.18852997,378.00595,-199.83255
1.5-473-550,0.4285714286,0.8571428572,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,687.30414,0.9536726,148.48822,917.8673,230.56317,1.2092328,0.25556022,115.934074,-32.554146
1.5-473-550,0.3349397591,0.6698795182,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,917.95013,1.4991156,61.919563,870.02045,-47.929688,1.027123,-0.4719926,185.85548,123.93592
1.5-473-550,0.1710843373,0.3421686746,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,962.4027,2.077271e-08,57.6269,757.866,-204.53668,0.509538,0.509538,355.14102,297.51413
1.5-473-550,0.343373494,0.686746988,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,577.3022,1.743161,526.5535,649.9531,72.65094,1.5902976,-0.15286338,352.48474,-174.06879
1.5-473-550,0.07142857145,0.1428571429,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.0,0.87550473,649.85333,633.0663,160.06628,0.44328827,-0.43221647,490.26315,-159.59018
1.5-473-550,0.3277108434,0.6554216868,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,575.07434,1.687657,531.0295,670.8002,95.72583,1.5007176,-0.18693936,340.38608,-190.6434
1.5-473-550,0.09591836738,0.19183673476,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.0,1.027124,649.85333,599.73254,126.732544,0.6237436,-0.40338045,504.727,-145.12634
1.5-473-550,0.3831325302,0.7662650604,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,666.8091,2.1896765,287.48538,835.3756,168.56653,1.3168865,-0.87279,190.75867,-96.726715
1.5-473-550,0.2734939759,0.5469879518,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1098.2306,0.65960443,48.05207,838.42456,-259.80603,0.8190048,0.15940034,240.17137,192.1193
1.5-473-550,0.2734939759,0.5469879518,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1016.5816,1.0462065,53.275215,833.0372,-183.54443,0.83443314,-0.21177334,244.09387,190.81866
1.5-473-550,0.1385542168,0.2771084336,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,482.48407,1.0989281,640.73615,512.554,30.069946,1.141908,0.042979956,542.17065,-98.56549
1.5-473-550,0.3361445784,0.6722891568,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,766.37146,1.9085329,89.39886,847.2957,80.924255,1.1006281,-0.8079047,201.58287,112.18401
1.5-473-550,0.1180722891,0.2361445782,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,516.04254,0.7009104,606.1707,697.7941,181.75159,0.43431166,-0.26659873,424.83133,-181.33939
1.5-473-550,0.3975903615,0.795180723,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1061.7452,0.3757893,50.217537,911.9887,-149.75653,1.1354007,0.75961137,130.36588,80.14834
1.5-473-550,0.213253012,0.426506024,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,713.14764,1.3966246,160.41957,757.3559,44.208252,0.71912104,-0.6775035,333.53036,173.1108
1.5-473-550,0.2493975904,0.4987951808,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,539.2946,1.4139029,580.154,664.82684,125.53223,1.1708835,-0.24301934,381.12833,-199.02567
1.5-473-550,0.2771084337,0.5542168674,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1200.8011,0.009630522,43.03495,848.354,-352.44714,0.80919355,0.79956305,230.99696,187.962
1.5-473-550,0.2421686747,0.4843373494,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,618.68353,1.4716474,461.91083,746.2106,127.52704,0.9066698,-0.5649776,325.40872,-136.5021
1.5-473-550,0.4510204082,0.9020408164,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,659.1444,1.7669618,355.02414,838.649,179.50458,1.4939911,-0.27297068,167.65916,-187.36497
1.5-473-550,0.2096385542,0.4192771084,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,609.58405,1.3060464,476.9321,739.0044,129.42035,0.7490771,-0.5569693,349.1471,-127.785
1.5-473-550,0.09591836738,0.19183673476,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1502101,649.85333,528.25964,55.259644,0.8892705,-0.26093966,551.1399,-98.71344
1.5-473-550,0.01836734691,0.03673469382,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.0,0.039837442,649.85333,655.0096,182.00958,0.2584825,0.21864504,489.48276,-160.37057
