case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1445783132,0.2891566264,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,484.60117,1.1053152,638.5936,662.04877,177.4476,0.7188834,-0.3864318,439.09012,-199.50351
1.5-473-550,0.05102040816,0.10204081632,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0574282,649.85333,540.75946,67.75946,0.53464675,-0.5227815,583.62494,-66.22839
1.5-473-550,0.373493976,0.746987952,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1071.1439,0.4713123,49.625504,830.2827,-240.8612,1.187213,0.71590066,199.56737,149.94186
1.5-473-550,0.4081632653,0.8163265306,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,652.9639,2.2928073,379.919,836.51184,183.54791,1.2543048,-1.0385026,180.23714,-199.68187
1.5-473-550,0.2795180723,0.5590361446,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1193.9395,0.042029187,43.326584,788.08746,-405.852,0.99613744,0.95410824,274.31598,230.9894
1.5-473-550,0.2301204819,0.4602409638,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1269.8428,0.08376025,40.297806,750.2746,-519.5682,0.89356995,0.8098097,327.3483,287.05048
1.5-473-550,0.2759036145,0.551807229,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,946.7013,1.3061289,59.043533,785.68146,-161.01984,0.9886366,-0.31749225,277.88055,218.83702
1.5-473-550,0.1843373494,0.3686746988,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,606.2422,1.0542222,482.98032,706.3036,100.0614,0.79934317,-0.25487906,384.29947,-98.68085
1.5-473-550,0.1554216867,0.3108433734,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,510.5336,1.0237919,612.217,674.62494,164.09134,0.74068457,-0.28310734,423.69788,-188.5191
1.5-473-550,0.08775510207,0.17551020414,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.0032563072,649.85333,590.7983,117.79828,0.6062875,0.60303116,524.6022,-125.25116
1.5-473-550,0.156626506,0.313253012,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,620.4908,0.7982326,459.00122,675.99976,55.508972,0.7431136,-0.055119038,422.0077,-36.99353
1.5-473-550,0.1602409638,0.3204819276,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,894.8526,-1.3699311e-08,64.55675,680.0966,-214.75598,0.75040865,0.75040865,416.96173,352.40497
1.5-473-550,0.1,0.2,0.9993256565633628,-0.0008985833781,1.5,473.0,550.0,544.2608,0.009366796,563.5933,606.8419,62.581116,0.63033855,0.62097174,505.53802,-58.055298
1.5-473-550,0.3602409639,0.7204819278,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,803.0421,1.9764189,79.379166,826.64954,23.607422,1.1609703,-0.8154485,208.06252,128.68335
1.5-473-550,0.156626506,0.313253012,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,852.91614,0.09977125,70.158646,675.99976,-176.91638,0.7431136,0.6433423,422.0077,351.84906
1.5-473-550,0.1168674698,0.2337349396,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,481.49576,0.97678727,641.7363,628.35236,146.8566,0.66364783,-0.31313944,479.82736,-161.90897
1.5-473-550,0.02244897957,0.04489795914,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.1206745,649.85333,500.1496,27.149597,0.479262,-0.6414125,631.216,-18.63733
1.5-473-550,0.1891566265,0.378313253,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,980.12213,0.5079574,56.061996,711.3039,-268.81824,0.8091906,0.30123317,377.97928,321.9173
1.5-473-550,0.1759036144,0.3518072288,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,497.68057,1.155589,625.3573,697.3557,199.67514,0.7821576,-0.37343138,395.53323,-229.82407
1.5-473-550,0.1590361445,0.318072289,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,513.1397,1.0333021,609.3987,678.7356,165.59589,0.74797565,-0.28532642,418.63962,-190.75906
1.5-473-550,0.1120481927,0.2240963854,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,474.4913,1.0729629,648.44653,622.2794,147.78812,0.6541083,-0.4188546,487.10587,-161.34067
1.5-473-550,0.3108433735,0.621686747,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1127.5573,0.3509907,46.47551,806.49,-321.06726,1.0608678,0.7098771,245.57468,199.09917
1.5-473-550,0.2915662651,0.5831325302,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,576.22766,1.5823542,529.46893,795.6863,219.45862,1.0211033,-0.5612509,262.80365,-266.66528
1.5-473-550,0.1746987951,0.3493975902,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,797.02075,0.6308092,80.79945,696.0573,-100.96344,0.77970755,0.14889836,397.1558,316.35632
1.5-473-550,0.3542168675,0.708433735,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,581.9572,1.7935225,518.4667,824.75684,242.79962,1.1489443,-0.6445782,212.13725,-306.3294
1.5-473-550,0.2240963855,0.448192771,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1117.4614,0.8842958,47.025894,744.95703,-372.5044,0.881098,-0.0031978488,334.43286,287.40698
1.5-473-550,0.3746987952,0.7493975904,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1095.4513,0.24865966,48.21245,830.57745,-264.87384,1.1895833,0.94092363,198.8265,150.61406
1.5-473-550,0.2831325301,0.5662650602,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,568.3719,1.544356,541.3699,790.43524,222.06335,1.0036339,-0.54072213,270.80243,-270.56744
1.5-473-550,0.2759036145,0.551807229,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,526.4471,1.4602557,594.6008,785.68146,259.23438,0.9886366,-0.47161913,277.88055,-316.72028
1.5-473-550,0.1879518072,0.3759036144,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1090.7982,0.0023376208,48.482956,710.0616,-380.73663,0.80672693,0.8043893,379.55246,331.06952
1.5-473-550,0.03469387754,0.06938775508,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7597669,649.85333,517.715,44.715027,0.502977,-0.25678986,610.6543,-39.199036
1.5-473-550,0.2831325301,0.5662650602,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,539.45386,1.498382,580.0315,790.43524,250.98138,1.0036339,-0.49474812,270.80243,-309.22906
1.5-473-550,0.08571428574,0.17142857148,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,473.0,0.3427437,649.85333,588.0913,115.09131,0.6022886,0.2595449,527.8107,-122.0426
1.5-473-550,0.002040816309,0.004081632618,0.9931416466178614,-0.0008930227798,1.5,473.0,550.0,473.0,0.11716066,649.85333,470.3929,-2.6070862,0.43976393,0.3226033,665.9932,16.139893
1.5-473-550,0.3012048193,0.6024096386,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1169.9973,0.08432017,44.4088,801.29675,-368.70056,1.0410192,0.956699,254.00557,209.59677
1.5-473-550,0.03265306121,0.06530612242,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.0,0.06594692,649.85333,514.8036,41.80359,0.49902278,0.43307585,614.0646,-35.788757
1.5-473-550,0.1650602409,0.3301204818,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,499.5828,1.1068113,623.43225,685.4936,185.9108,0.7601539,-0.3466574,410.29187,-213.14038
1.5-473-550,0.2542168675,0.508433735,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,831.8459,1.5340737,73.950516,770.03485,-61.811035,0.94358224,-0.5904915,300.32883,226.37831
1.5-473-550,0.05102040816,0.10204081632,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.1198075,649.85333,540.75946,67.75946,0.53464675,-0.58516073,583.62494,-66.22839
1.5-473-550,0.2698795181,0.5397590362,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,526.32324,1.4465424,594.7386,781.5426,255.21936,0.9761274,-0.470415,283.93457,-310.80402
1.5-473-550,0.3614457832,0.7228915664,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1117.4526,0.14157258,47.015457,827.00977,-290.44287,1.1633685,1.0217959,207.26372,160.24826
1.5-473-550,0.3385542169,0.6771084338,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,916.0462,1.513332,62.114822,819.1113,-96.934875,1.1174172,-0.3959148,223.37202,161.2572
1.5-473-550,0.05510204082,0.11020408164,0.9980223152919674,0.000897411427,1.5,473.0,550.0,473.0,0.01948713,649.85333,546.4484,73.448425,0.54257685,0.5230897,576.9403,-72.913025
1.5-473-550,0.03061224488,0.06122448976,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.10049842,649.85333,511.88553,38.88553,0.49506947,0.39457107,617.48157,-32.371765
1.5-473-550,0.1879518072,0.3759036144,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,684.87555,1.0448021,209.35672,710.0616,25.186035,0.80672693,-0.23807514,379.55246,170.19574
1.5-473-550,0.3963855422,0.7927710844,0.4163512326852384,0.000374378757,1.5,473.0,550.0,632.59235,2.1652641,435.96786,834.90594,202.3136,1.2317804,-0.9334837,186.35379,-249.61407
1.5-473-550,0.1831325301,0.3662650602,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,913.01556,0.5038939,62.443832,705.0406,-207.97498,0.79688436,0.29299045,385.89087,323.44702
1.5-473-550,0.3855421687,0.7710843374,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,953.52246,1.3787609,58.38063,832.97003,-120.55243,1.2107952,-0.16796577,192.38855,134.00792
1.5-473-550,0.3963855422,0.7927710844,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1070.2938,0.2979241,49.675797,834.90594,-235.38788,1.2317804,0.9338563,186.35379,136.678
1.5-473-550,0.3662650603,0.7325301206,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1096.2714,0.29578465,48.16478,828.39056,-267.8808,1.1729364,0.8771518,204.12192,155.95714
1.5-473-550,0.4918367347,0.9836734694,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,657.5469,0.18276004,361.47333,835.2468,177.69995,1.4056656,1.2229056,147.86461,-213.60872
1.5-473-550,0.1746987951,0.3493975902,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,980.22626,-1.3699311e-08,56.098465,696.0573,-284.16895,0.77970755,0.77970755,397.1558,341.0573
1.5-473-550,0.1771084337,0.3542168674,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,825.5995,0.6086317,74.80383,698.6491,-126.95038,0.7846089,0.17597723,393.9151,319.11127
1.5-473-550,0.1144578313,0.2289156626,0.960723235489121,0.0008638724771,1.5,473.0,550.0,524.35724,0.607831,596.9248,625.32336,100.966125,0.6588757,0.051044703,483.45975,-113.46506
1.5-473-550,0.2337349398,0.4674698796,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,522.8001,1.3552938,598.65625,753.3938,230.59369,0.9010607,-0.45423305,323.15985,-275.4964
1.5-473-550,0.4673469388,0.9346938776,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,658.2964,1.6601787,358.44754,837.6353,179.33893,1.3629619,-0.29721677,155.58948,-202.85806
1.5-473-550,0.1253012048,0.2506024096,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,721.30176,0.10073267,108.46431,638.8334,-82.46838,0.6803881,0.5796554,467.2244,358.76007
1.5-473-550,0.4326530612,0.8653061224,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,642.4762,2.1157558,412.7208,838.2992,195.823,1.3001999,-0.81555593,168.88284,-243.83795
1.5-473-550,0.3168674699,0.6337349398,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,759.1601,1.8296787,92.15915,809.52423,50.364136,1.0732319,-0.7564467,240.49171,148.33257
1.5-473-550,0.5,1.0,0.6603133566356632,-0.000593746996,1.5,473.0,550.0,657.2259,1.7598042,362.76917,834.1469,176.92102,1.4196125,-0.34019172,145.54895,-217.22021
1.5-473-550,0.3108433735,0.621686747,0.960723235489121,0.0008638724771,1.5,473.0,550.0,988.1559,1.1589994,55.435013,806.49,-181.6659,1.0608678,-0.09813166,245.57468,190.13966
1.5-473-550,0.1819277108,0.3638554216,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,863.2672,0.60520005,68.74147,703.77246,-159.49475,0.7944268,0.18922675,387.4868,318.7453
1.5-473-550,0.3722891567,0.7445783134,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1124.2134,-1.3699311e-08,46.678787,829.9821,-294.23126,1.18484,1.18484,200.31342,153.63463
1.5-473-550,0.4408163265,0.881632653,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,668.92755,0.71064883,266.74948,838.46063,169.53308,1.3152075,0.60455865,165.4786,-101.270874
1.5-473-550,0.2662650602,0.5325301204,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,836.44507,1.5533881,73.09563,778.9823,-57.46277,0.9686185,-0.5847696,287.6344,214.53877
1.5-473-550,0.308433735,0.61686747,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,545.83295,1.5736536,572.50714,805.2308,259.39783,1.0559129,-0.5177407,247.64798,-324.85916
1.5-473-550,0.3674698796,0.7349397592,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,703.5195,2.1190298,130.27681,828.7207,125.20123,1.1753223,-0.94370747,203.3497,73.07289
1.5-473-550,0.0102040816,0.0204081632,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.735813,649.85333,482.36365,9.363647,0.45556226,-0.28025076,652.00934,2.1560059
1.5-473-550,0.06734693879,0.13469387758,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.003267036,649.85333,563.3298,90.32977,0.56640637,0.5631393,557.0702,-92.78314
1.5-473-550,0.3289156627,0.6578313254,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1137.2296,0.19736288,45.98857,815.1072,-322.12244,1.0978479,0.90048504,230.7541,184.76553
1.5-473-550,0.3493975904,0.6987951808,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,692.3694,2.0033689,162.1716,823.132,130.76263,1.1392822,-0.8640866,215.49486,53.323257
1.5-473-550,0.1060240963,0.2120481926,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,473.0306,1.1354927,649.82446,614.6053,141.57468,0.64220965,-0.49328303,496.28052,-153.54395
1.5-473-550,0.221686747,0.443373494,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,522.44775,1.3243569,599.04816,742.7888,220.34106,0.87611413,-0.44824278,337.30264,-261.7455
1.5-473-550,0.09387755105,0.1877551021,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,473.0,0.04416029,649.85333,598.8632,125.86322,0.6183003,0.57414,515.02954,-134.82379
1.5-473-550,0.3156626506,0.6313253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,551.54895,1.6033676,565.3544,808.93036,257.3814,1.0707618,-0.53260577,241.49686,-323.8575
1.5-473-550,0.2277108433,0.4554216866,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,689.9284,1.4632558,215.3574,748.1653,58.236877,0.88857913,-0.57467663,330.16663,114.80922
1.5-473-550,0.2975903615,0.595180723,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1145.7887,0.2748406,45.566635,799.2417,-346.547,1.0335578,0.7587172,257.26184,211.6952
1.5-473-550,0.3566265061,0.7132530122,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,599.84973,1.850437,493.37512,825.5323,225.68256,1.1537617,-0.6966753,210.49113,-282.88397
1.5-473-550,0.2698795181,0.5397590362,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,876.62933,1.4888597,66.903,781.5426,-95.08673,0.9761274,-0.51273227,283.93457,217.03157
1.5-473-550,0.2469879518,0.4939759036,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,531.21765,1.3983747,589.296,764.3648,233.14716,0.92856413,-0.46981055,308.20926,-281.08676
1.5-473-550,0.09387755105,0.1877551021,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,473.0,0.16071002,649.85333,598.8632,125.86322,0.6183003,0.45759028,515.02954,-134.82379
1.5-473-550,0.1301204819,0.2602409638,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,543.13995,0.72742707,575.6677,644.7361,101.59613,0.6899811,-0.037445962,460.1015,-115.56622
1.5-473-550,0.3012048193,0.6024096386,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,545.8363,1.5556647,572.50305,801.29675,255.46045,1.0410192,-0.51464546,254.00557,-318.4975
1.5-473-550,0.1192771084,0.2385542168,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,676.02234,0.2436034,203.56325,631.3662,-44.656128,0.6684247,0.42482132,476.2089,272.64563
1.5-473-550,0.256626506,0.513253012,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,880.535,1.4624826,66.43016,771.8748,-108.66016,0.94858944,-0.5138931,297.74576,231.3156
1.5-473-550,0.2831325301,0.5662650602,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1172.4965,0.16801046,44.29448,790.43524,-382.06122,1.0036339,0.8356234,270.80243,226.50795
1.5-473-550,0.1493975903,0.2987951806,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,818.7096,0.08577506,76.04437,667.6827,-151.02692,0.7285595,0.6427844,432.20935,356.16498
1.5-473-550,0.2578313253,0.5156626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1213.7742,0.05422698,42.483597,772.7854,-440.98877,0.9510932,0.8968662,296.46246,253.97887
1.5-473-550,0.3843373495,0.768674699,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1112.5543,-1.3699311e-08,47.30217,832.72705,-279.82727,1.2084492,1.2084492,193.08368,145.78151
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39485,829.3633,152.10004,1.1800863,-0.9358369,201.82109,-11.573761
1.5-473-550,0.3987951808,0.7975903616,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.54645,2.3141882,322.68518,835.2759,172.72943,1.2364119,-1.0777763,185.0659,-137.61928
1.5-473-550,0.1686746988,0.3373493976,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,704.73834,0.75889945,138.24397,689.4914,-15.246948,0.76747674,0.008577287,405.33368,267.08972
1.5-473-550,0.3506024097,0.7012048194,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,601.72046,1.8310819,490.4939,823.54755,221.82709,1.1417011,-0.68938076,214.64725,-275.84665
1.5-473-550,0.1903614457,0.3807228914,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,659.0437,1.09778,314.50018,712.5409,53.497192,0.8116554,-0.2861246,376.4107,61.910522
1.5-473-550,0.2457831325,0.491566265,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1085.9706,0.84094924,48.772324,763.398,-322.57257,0.9260619,0.08511269,309.54166,260.76935
1.5-473-550,0.343373494,0.686746988,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1110.0215,0.3265286,47.41252,820.9611,-289.06036,1.1271557,0.80062705,219.81557,172.40305
1.5-473-550,0.3566265061,0.7132530122,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1075.0353,0.5239125,49.399277,825.5323,-249.50299,1.1537617,0.62984926,210.49113,161.09186
1.5-473-550,0.2277108434,0.4554216868,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,544.0498,1.3520275,574.5748,748.1653,204.11548,0.88857913,-0.4634484,330.16663,-244.4082
1.5-473-550,0.134939759,0.269879518,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,741.7433,0.18421118,97.69032,650.5739,-91.16937,0.6995945,0.5153833,453.03738,355.34705
1.5-473-550,0.2734939759,0.5469879518,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1205.513,0.0029052955,42.8347,784.0452,-421.4677,0.98363394,0.9807286,280.28525,237.45055
1.5-473-550,0.2879518072,0.5759036144,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,588.6572,1.5918204,509.27136,793.47485,204.81763,1.0136206,-0.57819974,266.19745,-243.07391
1.5-473-550,0.134939759,0.269879518,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,481.94028,1.0888478,641.28644,650.5739,168.63364,0.6995945,-0.38925326,453.03738,-188.24905
1.5-473-550,0.09795918371,0.19591836742,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1734027,649.85333,604.19214,131.19214,0.62632287,-0.5470798,508.6927,-141.16064
1.5-473-550,0.1493975903,0.2987951806,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,827.1593,0.04626809,74.3755,667.6827,-159.47662,0.7285595,0.6822914,432.20935,357.83386
1.5-473-550,0.4387755102,0.8775510204,0.960723235489121,0.0008638724771,1.5,473.0,550.0,670.14215,1.1749909,255.5859,838.4396,168.29742,1.3114693,0.13647842,166.31277,-89.27313
1.5-473-550,0.04285714285,0.0857142857,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,473.0,0.067924306,649.85333,529.2934,56.293396,0.51880294,0.45087862,597.08264,-52.77069
1.5-473-550,0.4938775511,0.9877551022,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,657.4859,0.7325238,361.7193,834.98517,177.49927,1.4091657,0.67664194,147.27437,-214.44493
1.5-473-550,0.1530120482,0.3060240964,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,493.75143,1.083299,629.33356,671.8616,178.11014,0.73583055,-0.3474685,427.0904,-202.24316
1.5-473-550,0.01836734691,0.03673469382,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,1.0069484,649.85333,494.2445,21.244507,0.47136107,-0.5355873,638.1221,-11.731262
1.5-473-550,0.1457831325,0.291566265,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,646.7103,0.6585587,400.28415,663.46387,16.75354,0.7213004,0.0627417,437.364,37.079865
1.5-473-550,0.05918367348,0.11836734696,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.009693966,649.85333,552.107,79.106995,0.55051297,0.540819,570.2859,-79.567444
1.5-473-550,0.09387755105,0.1877551021,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.8753206,649.85333,598.8632,125.86322,0.6183003,-0.2570203,515.02954,-134.82379
1.5-473-550,0.4653061225,0.930612245,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,652.85254,2.0112638,380.42426,837.7675,184.91498,1.359344,-0.65191984,156.29063,-224.13362
1.5-473-550,0.3481927711,0.6963855422,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1139.9384,0.054426536,45.855057,822.7103,-317.22803,1.1368612,1.0824347,216.34798,170.49292
1.5-473-550,0.3891566266,0.7783132532,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1094.2617,0.13094531,48.28157,833.6652,-260.5965,1.217816,1.0868707,190.33295,142.05138
1.5-473-550,0.2,0.4,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,523.16046,1.2302707,598.2556,722.2455,199.08502,0.83141536,-0.3988554,364.0298,-234.22583
1.5-473-550,0.3903614458,0.7807228916,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,646.6156,2.1749372,401.28116,833.8858,187.2702,1.2201507,-0.95478654,189.65758,-211.62358
1.5-473-550,0.05102040816,0.10204081632,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.0095639685,649.85333,540.75946,67.75946,0.53464675,0.52508277,583.62494,-66.22839
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39482,829.3633,152.10004,1.1800863,-0.9358369,201.82109,-11.57373
1.5-473-550,0.2421686747,0.4843373494,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1062.9668,0.9537265,50.151108,760.4609,-302.50592,0.9185572,-0.035169244,313.57114,263.42004
1.5-473-550,0.02244897957,0.04489795914,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.0009069902,649.85333,500.1496,27.149597,0.479262,0.478355,631.216,-18.63733
1.5-473-550,0.265060241,0.530120482,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,541.30347,1.4564093,577.8385,778.1161,236.81262,0.9661152,-0.49029416,288.87885,-288.95966
1.5-473-550,0.4285714286,0.8571428572,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,687.30414,0.9536726,148.48824,838.13983,150.8357,1.2926409,0.33896834,170.65378,22.165543
1.5-473-550,0.3349397591,0.6698795182,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,917.95013,1.4991156,61.91957,817.6576,-100.29254,1.1100926,-0.38902295,226.0981,164.17853
1.5-473-550,0.1710843373,0.3421686746,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,962.4027,-1.3699311e-08,57.626907,692.13245,-270.27026,0.77236515,0.77236515,402.04956,344.42267
1.5-473-550,0.343373494,0.686746988,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,577.3022,1.743161,526.5535,820.9611,243.65894,1.1271557,-0.6160053,219.81557,-306.73798
1.5-473-550,0.07142857145,0.1428571429,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.0,0.87550473,649.85333,568.8924,95.892395,0.57436466,-0.30114007,550.5101,-99.34326
1.5-473-550,0.3277108434,0.6554216868,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,575.07434,1.687657,531.0295,814.5779,239.50354,1.0953937,-0.59226334,231.70227,-299.3272
1.5-473-550,0.09591836738,0.19183673476,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.0,1.027124,649.85333,601.53253,128.53253,0.6223101,-0.40481395,511.85657,-137.99677
1.5-473-550,0.3831325302,0.7662650604,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,666.8091,2.1896765,287.48538,832.4784,165.66931,1.2061006,-0.98357594,193.78384,-93.70154
1.5-473-550,0.2734939759,0.5469879518,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1098.2306,0.65960443,48.05208,784.0452,-314.18536,0.98363394,0.3240295,280.28525,232.23317
1.5-473-550,0.2734939759,0.5469879518,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1016.58154,1.0462065,53.275223,784.0452,-232.53632,0.98363394,-0.06257254,280.28525,227.01003
1.5-473-550,0.1385542168,0.2771084336,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,482.4841,1.0989281,640.7361,654.90875,172.42465,0.70681804,-0.39211005,447.77856,-192.95752
1.5-473-550,0.3361445784,0.6722891568,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,766.37146,1.9085329,89.398865,818.1485,51.77704,1.1125361,-0.7959968,225.1838,135.78494
1.5-473-550,0.1180722891,0.2361445782,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,516.04254,0.7009104,606.1707,629.8612,113.818665,0.66603565,-0.034874737,478.01636,-128.15436
1.5-473-550,0.3975903615,0.795180723,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1061.7452,0.37578928,50.217545,835.0936,-226.65161,1.2340976,0.8583083,185.70747,135.48993
1.5-473-550,0.213253012,0.426506024,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,713.14764,1.3966246,160.41959,735.0175,21.869873,0.8586958,-0.53792876,347.50623,187.08664
1.5-473-550,0.2493975904,0.4987951808,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,539.2946,1.4139029,580.154,766.27966,226.98505,0.9335694,-0.4803335,305.5607,-274.5933
