case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.1977862,47.94833,692.604,-407.41418,0.8630636,0.66527736,322.07483,274.1265
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42523,700.6066,112.60913,0.88833445,-0.9030102,326.66016,-183.76508
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.0054421877,325.9572,675.78564,13.089844,0.8747652,0.869323,321.00687,-4.950348
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.5310357,46.371334,727.39874,-402.11578,0.845769,0.31473327,322.67203,276.3007
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.0,0.053199455,649.85333,792.71014,319.71014,0.8232302,0.77003074,322.75842,-327.0949
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.72778,0.9719965,630.36945,772.44574,279.71796,0.84365875,-0.12833774,323.28595,-307.0835
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.54022413,649.85333,796.00464,323.00464,0.8256779,0.28545374,322.8372,-327.01614
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.919186,750.506,-271.21112,0.83831096,0.017097712,322.59055,269.67136
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269575,48.88165,688.9535,-394.98584,0.8654531,0.64275736,321.91068,273.02902
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523201,541.88214,707.8584,139.11377,0.8839558,-0.76836437,326.92938,-214.95276
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.7823,773.32043,202.07361,0.8301776,0.21674699,322.35434,-215.42795
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.30335,751.37866,9.205994,0.840385,-0.3534059,322.88162,217.57828
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.49756,728.23083,209.78442,0.88427293,-0.4996643,327.59454,-275.903
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716436,377.15933,676.2112,22.549866,0.8950491,-1.0765945,324.02777,-53.13156
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455543,41.98422,731.7779,-494.1457,0.8429025,0.8401569,322.44754,280.46332
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013553188,649.85333,791.9811,318.98108,0.8231917,0.8096385,322.72678,-327.12656
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191682,45.587215,727.4177,-417.95374,0.84557295,0.40365613,322.63754,277.05032
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,746.62085,194.67017,0.8519816,-0.42701143,324.28998,-240.3429
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1653,0.25402427,40.913204,746.7028,-506.46246,0.83789927,0.583875,322.40082,281.4876
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.017,768.62994,266.66064,0.8448863,-0.15172213,323.43658,-297.58044
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,753.9813,225.84442,0.85198724,-0.29911828,324.29446,-268.42734
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872041,80.04812,708.3883,-92.289185,0.8594474,-0.9277567,323.61993,243.57181
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.44779307,42.2579,742.03925,-477.05,0.84007174,0.39227867,322.52652,280.26862
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1328,751.87506,226.80566,0.8553938,-0.33021837,324.6978,-271.435
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.7151,1.0492941,637.4663,768.8406,283.1255,0.85627973,-0.19301438,324.3658,-313.1005
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026240751,649.85333,783.16113,310.16113,0.8256998,0.79945904,322.41675,-327.43658
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.30005,751.50134,241.94745,0.86449057,-0.30982953,325.71732,-287.58273
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.4632765,649.85333,785.2617,312.26172,0.82769585,0.36441934,322.5243,-327.32904
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.498059,418.8967,734.5637,95.33209,0.852278,-0.64578104,324.101,-94.795685
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.5785,723.0883,194.82257,0.8807038,-0.56593966,327.2718,-265.3067
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.2879,734.41266,213.97913,0.8748516,-0.47950435,326.95126,-274.33664
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.025913104,41.533627,734.3474,-502.9458,0.84193045,0.8160173,322.4355,280.90186
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410213,721.2438,-254.91138,0.84999675,-0.35463506,323.00006,266.58984
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.202877,729.095,-384.89148,0.84529084,0.21355486,322.69974,275.49686
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.94096243,649.85333,791.3188,318.3188,0.83710325,-0.103859186,322.6844,-327.16895
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703265,365.7227,677.35626,20.862,0.90032834,-1.0699983,323.13193,-42.59076
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970024,387.41412,677.6643,26.550476,0.89473826,-1.1022642,324.2716,-63.142517
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46,770.9155,121.473755,0.830208,0.28074998,322.29758,-70.162415
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.18285988,92.097115,683.8958,-72.326416,0.8688638,0.6860039,321.6142,229.51709
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3674,0.015350745,40.27844,738.63495,-531.7325,0.840261,0.8249102,322.39383,282.1154
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.70602,733.72614,-239.35803,0.84536225,-0.38643962,322.97943,266.2734
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,726.2222,105.05652,0.8592821,-0.7041295,324.85297,-132.88425
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629627,565.2739,713.7948,162.24512,0.8818774,-0.6810852,327.06497,-238.20895
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,710.06805,165.77332,0.89144605,-0.70386356,326.92398,-247.43515
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.0056336974,649.85333,794.3442,321.34418,0.8225597,0.816926,322.8486,-327.00473
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,762.2669,226.71722,0.84129953,-0.16524124,323.13666,-261.3421
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.75781,681.1796,6.0706177,0.8801219,-1.4362793,323.5479,110.7901
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.033185646,649.85333,791.642,318.64203,0.8233887,0.79020303,322.70972,-327.14362
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.64606,720.04175,138.00385,0.8694699,-0.6889589,326.04187,-194.60419
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145113,41.655727,739.0481,-495.16418,0.84067994,0.5792288,322.48215,280.82642
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690765,465.261,693.42664,76.129456,0.8868863,-1.0821903,326.12418,-139.13681
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,726.2404,143.42993,0.8642337,-0.6445742,325.56375,-194.11728
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,759.48224,257.58936,0.85917014,-0.23935002,324.96268,-296.13174
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,-1.4353757e-08,649.85333,796.5171,323.5171,0.822019,0.822019,322.97888,-326.87445
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,762.9383,177.94019,0.83584225,-0.066723704,322.6062,-192.8584
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,718.53046,71.451416,0.8603505,-0.81896627,324.62936,-73.49634
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.19247,689.963,-341.6178,0.8652787,0.10908598,322.07483,269.88235
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513948,323.96704,675.0742,12.168945,0.8822579,-0.76913697,322.61084,-1.3562012
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,717.4138,167.32031,0.8783991,-0.6499874,326.93298,-240.15436
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910413,63.811733,715.2312,-186.1081,0.8538054,-0.6372359,323.21088,259.39914
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,709.35034,53.515625,0.86435646,-0.93511003,324.61423,-41.84482
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1026077,649.85333,791.1696,318.16962,0.8565961,-0.24601161,322.7306,-327.12274
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.4792562,48.37533,702.98364,-389.66553,0.857247,0.37799078,322.4844,274.10907
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,734.71265,221.92487,0.8823903,-0.44412774,327.60773,-282.1823
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7344,0.3070544,44.832455,724.894,-435.8404,0.84635425,0.53929985,322.5979,277.76544
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.4450372,47.505306,708.5968,-399.6881,0.85421044,0.40917325,322.5775,275.0722
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,775.98956,281.66855,0.8355326,-0.015350103,322.72412,-306.03302
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,671.3066,14.471741,0.8907769,-0.94481134,323.25223,-41.09561
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.00012,737.4363,44.21173,0.8483044,-0.6519835,323.59943,124.599304
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.0105413655,43.995388,714.63837,-464.39862,0.8505003,0.8399589,322.48975,278.49435
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,686.3604,51.92444,0.89095116,-1.3170166,325.52792,-106.356476
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,745.09076,223.20398,0.8636768,-0.41177058,325.71133,-273.9606
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.87854,1.0218172,603.017,763.6487,244.77014,0.8443345,-0.17748272,323.4323,-279.58472
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.20264,753.4125,259.5317,0.8736277,-0.25135237,326.62323,-302.5794
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.9541,0.9823795,559.52106,761.49744,205.54333,0.8389591,-0.1434204,322.89526,-236.6258
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,697.33636,68.16815,0.87855875,-1.0275102,325.69498,-116.96628
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7921,0.35791808,46.676723,710.1733,-413.61884,0.8532717,0.49535364,322.56912,275.8924
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.0079010585,47.36401,753.68304,-357.24628,0.8348828,0.8269817,322.25787,274.89386
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.597435,706.4552,-188.20502,0.85812443,-0.71326643,323.13348,258.53604
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,672.1317,12.770691,0.88224536,-0.64134187,321.828,-32.321594
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4496,0.52365303,47.92413,710.8967,-389.55286,0.85317373,0.3295207,322.63315,274.709
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7685879,649.85333,792.25134,319.25134,0.8302758,0.061687887,322.67743,-327.1759
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,668.8664,11.345764,0.881276,-0.24060488,320.628,-40.951294
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.0343567,649.85333,782.7131,309.71307,0.8258772,0.7915205,322.40717,-327.44617
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.01942,758.9709,4.5343018,0.8350919,0.10340488,322.4418,228.4224
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1384494,649.85333,787.23535,314.23535,0.86385083,-0.2745986,323.22626,-326.62708
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255238,354.82285,672.91516,13.720947,0.8770943,0.69454193,320.7809,-34.04193
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.209805,753.785,-171.22998,0.8368116,0.12336236,322.49884,261.28903
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.75390697,48.601986,728.6404,-360.1521,0.8457425,0.09183556,322.75085,274.14886
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,678.5884,5.7718506,0.8732017,0.052995265,321.36398,89.58971
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,746.3048,237.10614,0.871148,-0.35699987,326.52832,-287.16608
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689584,446.55396,693.7559,66.419495,0.8824763,-1.086482,325.80472,-120.74924
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.82986,727.3499,-357.57135,0.8462762,0.08450025,322.76096,273.9311
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.031081721,44.03314,715.43677,-462.77454,0.85014623,0.8190645,322.5003,278.46716
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.82483065,649.85333,790.45233,317.45233,0.832162,0.0073313713,322.66342,-327.1899
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.1625,691.0968,51.367798,0.88115984,-1.1690385,325.34024,-93.822266
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2738,0.094096586,42.54736,731.7643,-480.50952,0.8430937,0.7489971,322.48044,279.93307
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.26818,687.2953,-158.66309,0.8697498,-1.1989024,322.56183,251.29364
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.048561558,59.40771,760.37054,-182.06934,0.8327531,0.78419155,322.2317,262.82397
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056059107,649.85333,783.18567,310.18567,0.82586277,0.76980364,322.42184,-327.4315
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,721.24414,180.10107,0.87703794,-0.60584813,326.9297,-251.11688
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,766.37994,267.8257,0.85080224,-0.18739313,323.9857,-300.48746
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.54149294,594.6557,777.45026,251.05249,0.82923055,0.2877376,322.39594,-272.25977
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.5815,758.8608,240.4898,0.85042924,-0.23876864,324.08295,-279.49854
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,737.1033,207.42456,0.86631554,-0.48619336,326.02542,-264.98184
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.460506,693.8921,-228.34534,0.86422276,-0.6755425,322.57535,261.11484
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.654,0.15583436,45.721157,706.0475,-436.60657,0.8551288,0.69929445,322.44693,276.72577
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,-1.4353757e-08,141.95102,776.58887,85.48871,0.8275053,0.8275053,322.28568,180.33466
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.6388,770.4296,213.82379,0.83227193,0.07519001,322.43784,-236.20096
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.62255543,649.85333,791.74866,318.74866,0.8275814,0.20502597,322.68036,-327.17297
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.844,0.0397781,42.60815,727.92566,-482.91833,0.84455645,0.80477834,322.4867,279.87854
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131016,45.164333,713.3835,-440.56488,0.8513906,0.6700804,322.53967,277.37534
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.81689,715.52954,-307.33203,0.8518336,-0.14118564,322.85175,270.03485
1.5-473-550,0.3638554217,0.7277108434,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,701.2152,2.0955362,133.78014,693.93915,-7.276062,0.8704025,-1.2251337,323.89343,190.1133
1.5-473-550,0.3614457832,0.7228915664,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1128.919,0.04001735,46.402737,696.5387,-432.38025,0.86044466,0.8204273,322.18304,275.7803
1.5-473-550,0.3012048193,0.6024096386,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1181.3777,-1.4353757e-08,43.907894,715.04443,-466.33325,0.8502812,0.8502812,322.48724,278.57935
1.5-473-550,0.1301204819,0.2602409638,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,478.92554,1.0999868,644.26355,760.85535,281.9298,0.87395424,-0.22603256,326.32294,-317.9406
1.5-473-550,0.278313253,0.556626506,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,526.01294,1.4650786,595.0836,719.7098,193.69684,0.8869274,-0.57815117,327.42145,-267.66217
1.5-473-550,0.2759036145,0.551807229,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,595.4027,1.563326,499.49213,721.9102,126.50751,0.8658772,-0.6974488,325.6344,-173.85773
1.5-473-550,0.4836734694,0.9673469388,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,657.83734,1.0548787,360.30063,670.1806,12.343262,0.880096,-0.1747827,320.72708,-39.573547
1.5-473-550,0.08571428574,0.17142857148,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.0,0.08739625,649.85333,783.21094,310.21094,0.82603407,0.7386378,322.4272,-327.42615
