true_temperature,true_u,true_density,pred_temperature,pred_u,pred_density
484.6011501,1.105315214,638.5936486,485.06393565700085,1.1104763018400012,638.1250048660003
473.0,1.057428263,649.8533325,473.0000020875,1.0595439687349966,649.8533305650018
1071.143881,0.4713122979,49.62550412,1099.7237043174998,0.47718182662025044,47.99591930532502
652.9639424,2.292807337,379.919007,660.4763293060013,2.6163693070799963,337.2851880515003
1193.939459,0.04202921649,43.32657288,1231.8349398499981,0.042702742962909844,41.75077529869999
1269.842773,0.08376024282,40.29780078,1283.9276423449985,0.08733998808039999,40.01338015054989
946.7013026,1.306128844,59.04354053,985.8155323705005,1.3131830329350012,55.748875659450015
606.2421591,1.054222194,482.9803335,740.5725036245002,1.1979035971160001,257.78607950070034
510.5336045,1.023791905,612.2170155,512.4861848070012,1.0450258606970024,610.0460055574983
473.0,0.003256307146,649.8533325,473.0,0.003176908646296825,649.8533325000019
620.4907842,0.798232631,459.0012174,729.6679541500012,0.7465728666695015,177.0521821354003
894.8526141,0.0,64.55673504,1021.3188676745003,0.04989164502136505,53.00027461200008
544.260782,0.009366814843,563.5933108,559.6188336289373,0.035284053897851386,539.0629961670004
803.0420954,1.976418794,79.37916005,818.082980315,2.1607447614299935,76.20866920705028
852.9161194,0.09977121863,70.15864294,987.6858651924991,0.04035769144550005,55.549950482599996
481.4957517,0.9767872425,641.7362934,482.1034623870005,0.9729121681335003,641.0987697745005
473.0,1.120674431,649.8533325,473.0,1.1137104076399955,649.8533325000019
980.1221313,0.5079573962,56.06198461,1205.791797584498,0.5591666969595002,43.35655948465
497.6805656,1.155589002,625.3572727,499.04507143399945,1.2119887195050012,623.9763961414999
513.1396849,1.03330202,609.3986845,517.3365107410003,1.0620132068715018,604.6898607915003
474.4912919,1.072962882,648.446535,474.5972252969992,1.0768703758405016,648.3451723169986
1127.557219,0.3509906948,46.47552681,1162.32465897875,0.3713556659412003,44.79855818122914
576.227645,1.582354164,529.4689446,581.9438907600011,1.63512705047,519.947024492499
797.0207664,0.6308091607,80.79946055,1005.4018115722497,0.6783314452315038,56.240999414749965
581.9572279,1.793522491,518.4666726,603.6929853964104,1.9324438616560127,486.96901058650155
1117.461425,0.8842957929,47.02590776,1131.6296297869997,0.8849476444400003,46.71399909810003
1095.451309,0.2486596745,48.21243333,1122.342811810002,0.2568523766667506,46.756380071100004
568.3718942,1.544356069,541.3698765,579.3052114575006,1.5934006676749977,523.9436909279985
526.4471078,1.460255811,594.6008399,534.6482697087492,1.5055518635766676,585.4663385234992
1090.798214,0.0023376682,48.48293306,1314.2732691525043,0.011714716334507522,40.03369141184988
473.0,0.7597668783,649.8533325,473.0,0.7798044879995,649.8533325000019
539.4538621,1.498381916,580.031523,545.7767469207506,1.5200455481499984,572.2201743859999
473.0,0.3427436601,649.8533325,473.0,0.3416800666566499,649.8533325000019
473.0,0.1171606736,649.8533325,473.0,0.3885590528957015,649.8533325000019
1169.997285,0.08432014801,44.40879108,1213.848888990001,0.0606545593453099,42.48050637895003
473.0,0.06594692871,649.8533325,473.0,0.0663187085400224,649.8533325000019
499.5827898,1.106811301,623.4322388,498.9201638965008,1.1347800157000012,624.1027898184996
831.8458723,1.534073761,73.95049926,856.2349726815013,1.5603881946408327,70.27845224517492
473.0,1.119807424,649.8533325,473.000033812,1.1191989503399988,649.8533004840018
526.3232481,1.446542397,594.738563,529.845373904451,1.4780263867260013,590.8134960565004
1117.452711,0.1415725662,47.01544543,1143.0499028199995,0.17927246202055014,45.70227084559996
916.0462086,1.513332064,62.11484731,947.3458583599987,1.5752475929250005,59.12607583869997
473.0,0.01948713777,649.8533325,473.0,0.019415830203749988,649.8533325000019
473.0,0.1004983969,649.8533325,473.0,0.1011566290240499,649.8533325000019
684.8755732,1.044802071,209.3567205,901.6418997670002,1.2085557622065015,85.01313391044985
632.5923336,2.165264059,435.9678678,647.9326246100012,2.4636411143449988,395.11996919650034
913.0155626,0.5038939523,62.44382905,1162.9918890680012,0.5070233375394995,45.476473981950036
953.5224527,1.378760928,58.38063434,967.9198435945004,1.6183605487415034,57.34543457659997
1070.293779,0.2979240941,49.67579061,1091.3344971699985,0.27202058986475014,48.452671066750135
1096.271374,0.2957846321,48.16475957,1118.1116280400006,0.3432432535309002,46.98312254684997
657.5468595,0.18276005,361.4733355,669.1307976124991,0.4035235757844994,264.8182672835003
980.2262655,0.0,56.09846403,1196.873156679999,0.040039473819379987,43.294250024600075
825.5994578,0.6086316938,74.80383487,1042.253307060251,0.6516747720956237,52.443041111499944
524.3572139,0.6078309878,596.924785,531.4814521195008,0.6457470861634999,588.6900911465016
522.8001341,1.355293756,598.6562659,525.6992097907751,1.3752052501315024,595.4226249304239
658.2963754,1.660178584,358.4475479,672.9226545754998,2.211632455805007,237.7122282569997
721.3017478,0.1007326607,108.4643094,754.2331145605001,0.09556143994674972,93.70488677560012
642.4761804,2.115755733,412.7208058,656.4341750714995,2.6937091658749948,365.3456390709998
759.1601144,1.829678678,92.15915604,773.2335874500008,1.916937999404994,87.57544345524998
657.2258747,1.759804275,362.7691763,668.2954546675013,2.3706397889699984,272.8192424805
988.1558929,1.158999487,55.43499808,1017.824726110501,1.2150693264914998,53.25776144660001
863.2672108,0.6052000279,68.74149137,1088.9171838130012,0.7115095004864984,49.75353402164998
1124.2134,0.0,46.6788063,1145.0695547699997,0.005576797037875,45.62300459760001
668.9275412,0.7106488205,266.7494853,690.548727446499,0.7757083271029986,141.59770041200022
836.4450947,1.553388107,73.09561671,853.1237596210005,1.6382662050374994,70.44978366132507
545.832919,1.573653624,572.5071702,561.6667060364982,1.653905418614999,551.9968409089988
703.5194682,2.119029726,130.2768095,718.5307462290008,2.3413926480050042,114.61646991014999
473.0,0.7358130239,649.8533325,473.0,0.7592471622125013,649.8533325000019
473.0,0.003267011097,649.8533325,473.0,0.003172742950324716,649.8533325000019
1137.229691,0.1973628452,45.98857817,1173.5939262099994,0.19711871061754987,44.24963116589999
692.3694004,2.003368891,162.1716061,695.0521005905,2.0651997007850014,170.94669654395
473.0306102,1.135492701,649.8244512,473.13230605049915,1.1175022177774996,649.7285285189992
522.4477256,1.32435692,599.0481523,520.9664240507497,1.3132176093550023,600.6909757172506
473.0,0.04416025107,649.8533325,473.0,0.04406702275096328,649.8533325000019
551.548948,1.603367595,565.3543867,570.0144116894983,1.6945842072449973,539.5292661120006
689.9284359,1.463255753,215.3574156,710.8630771721654,1.5116909242166656,216.23860772616695
1145.788688,0.2748405609,45.56661861,1180.7846369850015,0.28130691651229994,43.94168063714993
599.8497704,1.850437026,493.3751182,618.1786276316748,2.0020352964517554,462.94293890800066
876.6293234,1.488859666,66.90299384,897.1555023430013,1.5472043347091684,64.36608326287512
531.2176527,1.39837462,589.2959984,534.9937998340009,1.4342188219350005,584.8228601469997
473.0,0.160710046,649.8533325,473.0,0.1515161979159975,649.8533325000019
543.139962,0.7274270717,575.6677553,549.5747543067512,0.7395454287312502,562.4600374709997
545.8363257,1.55566471,572.503074,558.4121900839989,1.6241185311500002,556.3003968180005
676.0223525,0.243603347,203.5632508,728.4679784864991,0.15194773241819978,125.52056210700017
880.5349638,1.462482547,66.43017183,900.8010346335002,1.5131773167561644,63.95202685049504
1172.496528,0.1680104593,44.29449284,1211.4639305300016,0.17171245755760012,42.58412266029998
818.7095941,0.08577507303,76.04436284,913.8050860156991,0.09184428733638994,62.479849857229944
1213.774167,0.05422698702,42.48359982,1253.710915298334,0.045106834617321664,40.89581916809167
1112.554279,0.0,47.30214882,1127.080965489998,0.031270804286449974,46.514095091500046
677.2632461,2.115923237,213.3948551,685.336802435999,2.269306417775002,186.94789883455036
662.5464258,2.314188182,322.6851758,676.6191509594994,2.6362020100699994,225.99904579999972
704.7383396,0.7588994582,138.243968,889.5915183120007,0.7496809328753309,81.0187473722501
601.7204806,1.831081947,490.4939126,615.6183821444993,1.9612875403733327,467.85897457349927
659.0437268,1.09778,314.5001751,887.4186021140014,1.265462482948501,96.27874782644987
1085.970603,0.8409492564,48.77232017,1118.8191027600005,0.8371853304510007,46.981723506950004
1110.021526,0.3265285581,47.41251906,1130.6602425749975,0.4067900918504992,46.31957020410002
1075.035326,0.5239124862,49.39928221,1098.9816904299987,0.5925114074690007,48.02405399609992
544.0498169,1.352027536,574.5748426,563.557586625501,1.391345203359998,547.0578595129998
741.7433149,0.1842111539,97.69032288,804.6156942274976,0.15123715965730006,83.26378526465008
1205.51295,0.002905318528,42.83470082,1241.6578014899947,0.011160476566535016,41.365710104100025
588.6572004,1.591820317,509.2713675,593.4055970379998,1.6313189656100002,502.5250343914987
481.94029,1.088847805,641.2864338,482.2293467990006,1.0905478654500023,640.9932010820006
473.0000001,1.173402619,649.8533325,473.0000174000005,1.172020875032997,649.8533112730019
827.1592987,0.04626806329,74.37550975,917.2960460801492,0.0770294880336099,62.09406873918496
670.1421597,1.174990917,255.5859132,690.8134827119994,1.5905277437093963,140.58082921300024
473.0,0.06792430556,649.8533325,473.0,0.06800552807502251,649.8533325000019
657.4859108,0.7325238084,361.7192994,668.9995774034992,0.8685549694560025,266.06506189649946
493.7514394,1.083298997,629.3335444,493.37308990949913,1.0969416285399998,629.7164403940002
473.0,1.006948313,649.8533325,473.0,1.0252343107524964,649.8533325000019
646.71032,0.6585587549,400.2841638,688.0721921359998,0.6594552918580007,252.41055492995002
473.0,0.009693943457,649.8533325,473.0,0.009661040463820414,649.8533325000019
473.0,0.8753206085,649.8533325,473.0,0.8743280345459999,649.8533325000019
652.8525403,2.011263897,380.4242465,664.5319267950009,2.595954873154998,308.18375365700064
1139.93842,0.05442650996,45.85503748,1164.9256593900034,0.07497454134575,44.643744068599936
1094.261768,0.1309452749,48.28158386,1108.9087697599969,0.16014584387329964,47.481077348299976
523.1604751,1.230270745,598.2555809,523.4405717894983,1.2293089238749983,597.8356310525007
646.615583,2.174937381,401.2811517,655.1611300219996,2.4351658878850064,368.3677304670002
473.0,0.009563978032,649.8533325,473.0,0.009477261011958083,649.8533325000019
677.2632483,2.115923205,213.3948243,685.336802435999,2.269306417775002,186.94789883455036
1062.966816,0.9537264908,50.15113318,1084.041326495002,0.9717401251955015,48.98699119910002
473.0,0.0009069891121,649.8533325,473.0,0.0009591240201018314,649.8533325000019
541.3034579,1.456409302,577.8384959,547.8558136013744,1.4781821329137528,569.6400762658747
687.3041437,0.9536725814,148.4882261,708.3300987475018,1.2495903967225006,118.5779343389998
917.950132,1.499115608,61.91957078,949.4689428394992,1.5517500377149998,58.924012217049984
962.4026923,0.0,57.62690926,1146.89601371,0.024410634212830025,45.54969754865004
577.302165,1.743160894,526.5535379,596.7260173054485,1.8769724303444957,497.55354484800125
473.0,0.8755047498,649.8533325,473.0,0.8746140028129983,649.8533325000019
575.0743521,1.687657002,531.0295149,589.6807308652484,1.7818335509225,508.0840725890009
473.0,1.027124069,649.8533325,473.00000103800005,1.0202165926380002,649.8533315325018
666.8090681,2.189676655,287.485386,682.4860183634986,2.4854600106549936,189.06088997800063
1098.230609,0.6596044242,48.0520897,1135.3899726399968,0.6694862500470016,46.100260182699955
1016.581562,1.046206456,53.27521036,1046.7289980175028,1.0825862545745013,51.24531168384996
482.4840884,1.098928052,640.7361021,482.90900920400054,1.1065437982300028,640.305501812499
766.3714883,1.908532841,89.3988619,778.3296728160005,2.0105701709949946,85.89019572830006
516.0425553,0.7009103927,606.1707011,515.2057632215008,0.7337233495589995,606.9585673724993
1061.745282,0.3757892774,50.21754858,1082.9952904564984,0.40848815320465076,48.968043505075045
713.1476366,1.396624607,160.419578,735.3728128939995,1.4280114777990027,192.81538502635027
539.2946297,1.413902834,580.1540081,549.0401644069013,1.4509846876240005,567.3212594275001
1200.801169,0.009630480417,43.03494957,1239.5388853099969,0.008093709115984995,41.44562850764994
618.6835571,1.471647416,461.9108323,620.7310425725002,1.5137447082349982,453.1449351724995
659.1443811,1.76696179,355.024139,667.2281241830003,2.6755062763999984,283.2793224019999
609.5840844,1.306046391,476.9320989,636.244309147502,1.3956207453750025,414.13667166220034
473.0,1.150210205,649.8533325,473.0000051260002,1.1511421377453754,649.8533277320017
473.0,0.03983741203,649.8533325,473.0,0.04017532620107501,649.8533325000019
1278.510887,0.08302561054,39.97794775,1295.6816029213298,0.07010794516480655,39.92420999059987
473.0,0.4335173431,649.8533325,473.0,0.4304773235595013,649.8533325000019
926.4920808,1.349849961,61.09946526,951.3275369394987,1.3904010824814999,58.7533111501149
1164.517548,0.0479801533,44.65939785,1200.37363654,0.049233065247915014,43.057829648199956
473.0,0.7103955923,649.8533325,473.0,0.7263369519165017,649.8533325000019
679.2104868,0.3559318374,178.9083694,702.2387430995014,0.7915909272895028,124.39031487950018
656.3634699,2.146498441,366.2506659,665.8612162385009,2.736015564609994,294.9516239855008
476.920889,1.086829467,646.1546287,476.3288770574994,1.089918927679997,646.7113892375006
1147.576281,0.5893354029,45.47932381,1177.2898819200009,0.5999123346350003,44.12355366709998
692.8112912,0.2282672553,136.9558486,715.0571594885014,0.4565005996384998,113.20286206334991
1125.613299,0.02607413001,46.57939579,1147.39538674,0.052455351710499996,45.49011295550005
734.0232308,0.154621702,101.2898885,776.6496992979978,0.10923681555625014,91.26337044735011
594.0456399,0.5199080662,501.9478573,609.6986426555012,0.5470573065680006,465.2267234044998
473.0,0.1933531023,649.8533325,473.0,0.18979193033300043,649.8533325000019
1171.19674,0.003374205467,44.35393605,1206.5460533600021,0.010783852919080003,42.802603278700055
1035.780689,0.853538681,51.89791346,1064.4595223945005,0.9068288454679972,50.0752078645999
1121.540949,0.004442093882,46.79699763,1143.7523458950002,0.011673283981474986,45.68184376670004
663.3853237,0.4723902829,319.4061246,679.8994967319996,0.3938771649155456,172.3701948815
519.9159336,1.393889368,601.8635121,519.6105946444994,1.426919520020002,602.2022373740003
1012.056489,1.003699999,53.57980335,1028.097316629001,1.1421109151779993,52.523775322799914
473.0,0.1950159017,649.8533325,473.0,0.1903128352228337,649.8533325000019
473.0,1.064031772,649.8533325,473.0,1.0445536668649984,649.8533325000019
516.5844026,1.362296688,605.568155,514.3722849784997,1.39374624668,608.0276298554996
790.5449555,1.13340607,83.76992895,997.444902269999,1.2410847119345003,60.32798476255012
641.1237647,2.16748023,416.4553897,655.4143820284995,2.6796197965199973,369.1477430069998
852.0690476,1.914169143,70.29373443,870.8097118814989,2.143013627230004,67.65348019200005
667.998322,1.542621692,275.5778505,700.9002327754996,2.3390281678200013,138.3040769380001
473.0,0.5125875085,649.8533325,473.0,0.5202874203137997,649.8533325000019
978.5047976,1.192514653,56.18230791,992.9366971100004,1.4033490424230002,55.28500798800006
522.6935652,1.423402206,598.7747815,521.8083114090007,1.4496306942600008,599.7591866714989
563.8764539,1.695207196,549.1565,589.7245976142484,1.8392537967075,507.8100748075009
657.3707012,1.62918508,362.1844771,668.7205624295013,2.1561450188450006,268.7536611799995
1150.082041,0.7570955782,45.3588521,1159.4993101099988,0.857887775534002,44.952773084400015
877.5849475,1.756870022,66.68961551,891.2837440189993,1.9881950228900045,65.01903011544997
547.170466,1.411678893,570.6984715,560.7317404552347,1.465681170612335,552.226600535501
574.7893426,1.526077714,531.1607442,590.0664416909998,1.5995258621700006,507.50349001400036
473.0,1.190486724,649.8533325,473.0,1.1916489727149984,649.8533325000019
522.4490823,1.428126531,599.0466487,523.5103813515001,1.4547648759750007,597.866484431501
654.5887649,2.284778067,373.4151278,663.4635655230007,2.6789631536249976,312.2519663
1290.595129,0.02372602287,39.92300034,1345.3248504150035,0.02124345854327006,39.923000339999874
657.3649349,1.137967534,362.2077715,668.7288186250012,1.2457477629240032,268.63751452699944
647.5945995,2.197467821,398.1596704,655.9750896804986,2.4811577852200055,365.4941829150002
1162.441698,0.0,44.77439594,1191.3962826700001,0.05161850410490997,43.447723089349985
1029.31539,0.9700968386,52.35557498,1056.69157847,1.025012946160502,50.60996080574998
711.5578963,0.6212960064,118.7641283,826.679380777502,0.5718611914340007,88.229296138
660.983588,1.687114799,323.0440653,668.1336178064978,1.7463391232149976,275.70645490050043
652.8525403,2.011263905,380.4242465,664.5319267950009,2.595954873154998,308.18375365700064
1197.538486,0.154635792,43.1736165,1238.371053069999,0.1471089440298201,41.49470744144992
657.4906423,0.4556350527,361.7002565,669.0022835824991,0.746197198570502,266.0393627669992
1168.867901,0.0,44.48033142,1205.099213210002,0.007894988909120014,42.86099189060006
910.702904,1.415006847,62.72999398,932.0474296985005,1.492241283750001,60.58600300824994
652.562463,2.048671332,380.662118,658.1389709890005,2.2237194244999987,332.7880277414998
897.1802746,1.691651007,64.26719494,918.1534993509995,1.9114674853100029,62.030260253500046
804.0704477,2.198657349,79.08176834,812.5409671649998,2.388847422635004,77.35863271865016
473.0,1.017258458,649.8533325,473.0,0.943515078884807,649.8533325000019
473.0,0.0009953319786,649.8533325,473.0,0.0005811991229391667,649.8533325000019
1035.548436,0.9478611441,51.91782118,1060.7759259700006,1.0126809401550028,50.359108056849976
790.1656924,0.377546564,82.1458571,803.1580113129992,0.3613061289626012,79.5779196944002
1172.512601,0.04593126589,44.29375623,1209.5489645699981,0.059958512066560124,42.66430174414996
1175.678406,0.003292742547,44.1489751,1211.9974259199998,0.010499235909895006,42.56110074814991
1233.098678,0.01656124412,41.69985652,1268.6429444700025,0.01927190809289502,40.34746865229996
657.516207,1.538591777,361.5970509,669.2920101084992,2.0313328218749995,263.7677632114995
1090.018432,0.3622063285,48.52826292,1117.3636032633349,0.39835342408183344,47.02882814934994
474.0895327,1.090227884,648.8255238,474.1058610109994,1.0904635574070018,648.8101335244983
473.0,1.174292921,649.8533325,473.0000000965,1.1771323344249993,649.8533323475018
524.1418007,0.9353321168,597.1643299,528.5127344654986,0.9601671099075003,592.2240780380013
657.3982273,0.8187223225,362.0734295,668.7533651160012,1.4062627784310013,268.40432074699964
1122.46866,0.02665207345,46.74742611,1143.510145219998,0.03647103670782499,45.6897212542
667.7000057,1.752093896,272.0425474,675.6334041745005,1.8246448208099997,238.1964719835005
808.8618221,0.2119307215,77.9906071,947.0796269254989,0.14893418668901004,59.196650147700055
516.0402786,0.7986482515,606.1732098,514.7362167735013,0.775831270961,607.340480266
1000.843569,0.1972704871,54.41898167,1241.021718705003,0.16792405559744983,41.39610894775009
473.0,1.105040373,649.8533325,473.0,1.1038031961300028,649.8533325000019
473.0,0.1290622854,649.8533325,473.0,0.13213990504740936,649.8533325000019
1264.954471,0.002541087104,40.47817922,1285.6677229300024,0.025002391454770023,39.96001987219988
1207.335843,0.009419976507,42.75722788,1243.8583182299963,0.015093832845920025,41.273899478950014
730.5178378,2.010118619,105.5698509,738.7796974480002,2.145525427505002,106.06124101389982
605.2437258,0.3902739021,485.0873475,624.3783068394997,0.4172970250754998,423.05193676999954
1110.021492,0.3265285773,47.41252002,1130.6602425749975,0.4067900918504992,46.31957020410002
646.0846262,2.072461469,402.7542989,658.0871941340017,2.709032504354994,358.9207144015002
1280.832053,0.1059203899,39.92300034,1304.6198242934765,0.09336058941589799,39.936351961149875
650.2453478,0.4938266454,389.7880686,683.0579660819993,0.45914585618639964,259.3283692519999
1071.121495,0.5339657462,49.62680493,1097.247174214999,0.5929806403550009,48.12508355874993
1040.926336,0.9928521835,51.58014673,1077.1612025390016,0.9808170590845003,49.3600215035
1130.956206,0.004166134703,46.29786004,1153.7621108100038,0.015402163469724985,45.1761956551501
534.6066008,1.47001393,585.5274843,542.8337100775008,1.5122140802849964,575.7761707929989
1151.761284,0.0922801217,45.27216951,1189.3740294000002,0.07663339874768982,43.527558023299946
665.1270555,0.5795556677,302.8579376,683.3839516325007,0.8459479190859018,159.2969571114998
473.0,0.7800589224,649.8533325,473.0,0.8262696063185012,649.8533325000019
655.2493005,2.106733017,370.7485557,660.8695252300002,2.310284938139997,318.8655396304994
1290.562703,0.008091341972,39.92300034,1337.8015139262504,0.028311548491338778,39.923000339999874
657.3788614,0.04196664422,362.1516113,668.7344055735002,0.910204305567001,268.5843862855001
657.4388437,1.628159387,361.90938,668.9687664379989,2.144534395994997,266.3955175769992
635.0160136,2.205965838,430.599536,647.4441174050003,2.585811737855003,398.0964354109998
1133.382716,0.04598548307,46.19170651,1338.7187905459975,0.05232580033024004,39.93320366914987
512.4594681,0.6878596344,610.1135217,511.53013303700004,0.7275534508195003,610.9562656234997
660.5894051,1.479134368,345.9699591,675.0357654364988,2.0695978688786956,213.10417346649967
933.1880134,0.0,60.38077021,1106.528098142002,0.031084554948445076,47.64201068410005
655.6894179,1.963446101,368.9718092,665.342638584502,2.583232969775003,300.8095818185002
473.0,1.173555535,649.8533325,473.0000030875001,1.1729232989454972,649.8533278855018
1231.667486,0.02621859905,41.75658001,1268.081226103336,0.025810560584246647,40.36683558421666
1113.622001,0.8856123146,47.23626848,1140.9354348099994,0.9172730677450008,45.85782332110008
702.0425038,1.485838697,124.6827084,725.6656033809995,1.8891551853300035,107.09957865134994
845.1764924,0.2352932658,71.39285896,1010.4516593475023,0.14118968697319992,53.84491740970001
1223.762279,0.008993114053,42.06988907,1263.8714522316689,0.007532942504845832,40.52800670302076
982.8730432,1.145231657,55.82787271,1021.757383117,1.1125305917279975,52.980660953800005
524.3420619,1.006374925,596.9416518,524.1653427269998,1.0299300164615004,597.1122284190003
761.743471,0.9065065637,92.09655838,954.1084807915008,0.9763436271539996,71.62012949599983
903.390352,1.047318495,63.78517922,1063.4797923969986,1.1115484081760014,56.328631781800055
1195.093717,0.01839742301,43.27751589,1229.8734187649993,0.04182434057736994,41.8278972545
1153.930409,0.01196558516,45.16523213,1182.5066677349976,0.026281240462090013,43.83867945545006
495.7302877,1.073602454,627.330942,495.3239323394997,1.0813642647449995,627.7421898695005
580.1105129,0.6925244973,522.1866688,615.2730308205017,0.7355303639509998,461.2913707412496
630.354589,1.626553434,439.8772406,631.7577081419997,1.67654693273,433.2502096965004
657.4916371,0.3712406621,361.6962587,669.000200525499,0.7443352913845019,266.05915536349926
899.5179317,1.661393627,63.99023774,920.1350108314996,1.8781635085900026,61.820044104
546.4060703,1.2334588,571.7737539,558.8754630364997,1.2311446422550008,551.8406837189999
665.8610991,2.169346065,295.7063074,681.1054495489983,2.4586272259350004,195.48153640850055
473.0,1.089127764,649.8533325,473.00005389300003,1.0892649153833331,649.8532817425017
576.1318437,1.693740564,528.9849984,589.4354263617483,1.7832880955825001,508.49010971700096
1085.390149,0.6905374707,48.79939855,1120.7556509800017,0.7049613606569999,46.853646341449924
845.0930893,2.107087365,71.40615661,854.7994725565003,2.4347542767199988,70.02101246054984
1083.16476,0.4377112828,48.92669053,1112.835899094999,0.46088143560799916,47.264338590049995
1142.141779,0.6810102857,45.75202677,1156.8927380449998,0.7276771612144991,45.10431750640005
520.9547604,0.9610561185,600.7083284,524.8954389794992,0.9713026946830006,596.272934974501
473.0,0.4011060818,649.8533325,473.0,0.4847245129510003,649.8533325000019
1133.841263,0.1299288804,46.15562588,1162.9456098949988,0.1437393750220001,44.73324891255011
1206.873074,0.002892846654,42.77689566,1242.2465434249953,0.014450403014240025,41.34138129105003
473.0,1.218750226,649.8533325,473.0,1.2168999476500029,649.8533325000019
473.0,0.9821901344,649.8533325,473.0,0.8890370540265005,649.8533325000019
1063.690945,0.1286992798,50.10027044,1301.5028158800028,0.13934155595114972,40.20145214554992
551.3719062,0.3684692659,565.6144254,576.2049559560004,0.4076136704190004,525.2897542719995
1036.678384,0.9439331547,51.84459527,1061.2225361150008,1.0109749064700029,50.33095509659998
631.2610373,1.834106783,438.2704179,635.1347958299997,1.9007125101149969,428.14564700900024
705.7121058,0.2618050062,120.7664499,739.4557837294986,0.22349050239044974,145.38964470320025
1218.540051,0.009100613697,42.28104955,1254.9217909850026,0.011478054962215038,40.850976220949946
621.7814298,2.132434972,457.3252824,638.0965032799992,2.416064669860002,423.6941174495004
657.8785279,0.1828211468,360.1344607,669.910111387,0.32837546919014104,257.4371734475001
1067.225357,0.4232821145,49.86865257,1081.797674347082,0.5228732515782089,49.010177005312514
1221.97736,0.07126403591,42.14063241,1260.7532860850013,0.06830857389081503,40.63642534135002
1000.031295,0.08225565668,54.48222951,1254.5614939510026,0.08038350812696975,40.909028563800064
652.829788,1.758205973,378.5416916,657.8198238755027,1.8330687133049994,352.0164887019999
828.1965965,2.064584469,74.31837751,845.374600032,2.4082190775750068,71.36193631974983
852.9397471,1.890118852,70.16657431,869.6235140440015,2.121169523260004,67.80093577009995
502.1226601,1.178420611,620.861877,501.8513991175002,1.2233520504549986,621.1363930269985
473.0,0.7874611157,649.8533325,473.0,0.7899887928972498,649.8533325000019
1206.963658,0.07350316048,42.77304678,1246.1737266299997,0.0715557138615799,41.18419969454995
898.9368346,1.528445872,64.09094865,917.6217158264975,1.6305573264899977,62.02636354489991
803.564358,1.923699257,79.29152449,816.7007166735,2.133263980889993,76.54536192345024
1213.73003,0.09397708559,42.48547473,1253.1039914589978,0.0900053724711652,40.91881779853992
532.6938855,0.6993948834,587.6544281,532.5870001530003,0.7210380028604996,586.6279446685002
763.3222334,1.481932906,93.7180787,755.4936805769999,1.5008935748700014,163.0760767037
1288.605562,0.06319733819,39.92300034,1317.2929434494758,0.04410850308761814,39.92328883499987
866.1735564,0.2232132861,68.20771035,1034.6514566135033,0.14537599824550018,52.10944907249989
479.2189421,0.9129171307,643.9777262,479.4113376875002,0.9077568378400026,643.7617566335003
473.0,1.113615761,649.8533325,473.00017134850015,1.1131399126200023,649.8531706885018
627.9853067,1.892312857,445.0900545,632.441878963,1.993933815805002,433.8366015170005
651.655181,2.281959893,384.4639467,659.2791842655014,2.593104047854996,346.4364422205002
523.7001643,0.8605795515,597.6554417,537.8639095985005,0.8863124613175023,578.9493043044997
778.0004629,2.155444921,85.50112089,791.1463744464974,2.362921532979995,82.3617949825499
505.711728,1.035792081,617.229747,505.8216271085,1.037116405983,617.0547680995008
656.8096404,1.835409705,364.4494987,667.4150462624981,2.468709175285003,281.1196747919992
507.0194713,0.7699275063,615.9063061,511.19309829950186,0.7819721132344991,611.387414708501
657.8668309,0.6412640452,360.1815797,669.9363410690005,0.5615303080510003,257.1919569075003
656.9701222,1.835454641,363.8016016,667.8559295324991,2.438019351230005,276.93083692699946
1202.583303,0.3073604783,42.95921004,1300.0724447649968,0.31059274701149936,39.95421998769987
879.0978412,1.460035376,66.63149668,904.3380658950002,1.499786775426831,63.57226785073505
1248.515069,0.08742767777,41.08920719,1277.864450615002,0.08532244128884996,40.110534433799984
605.287189,1.618800894,484.6523903,611.5941331465004,1.6701828476150058,474.1238140979989
1151.123764,0.1495938334,45.30359887,1187.8214595499971,0.15834198475765018,43.59825885439996
473.0,0.7398226027,649.8533325,473.00000048350006,0.7380020798085012,649.8533321010018
657.5331511,0.9050571732,361.5286563,669.1283487630006,1.0771539659965021,264.84146201450045
532.8925792,1.529089332,587.4334785,549.0234530835007,1.590493187775001,568.3219048700004
1169.158289,0.04681525423,44.44716024,1206.2294621500014,0.0508385794688001,42.80429077369984
862.1271436,0.7084617392,68.93377862,1065.750569153501,0.805433106402999,53.03346607914997
1058.023541,0.977130022,50.49360558,1126.258130444,1.0085651126369992,46.60655009335005
660.6908946,2.063778019,334.4054311,674.2054269155009,2.2531114588400007,243.60884770804995
1150.419383,0.0,45.36028671,1174.0101685000018,0.03889426072335999,44.22962658084999
604.9252903,1.810878968,485.5820736,615.5464975844992,1.922383610249999,467.87231300649967
473.0,1.217689222,649.8533325,473.0,1.2143102809200008,649.8533325000019
614.6016529,2.003595264,469.8385868,627.7836936364995,2.2015952054500008,445.5096647430003
473.0,0.9391872843,649.8533325,473.0,0.9395988161639904,649.8533325000019
546.9152756,1.538838472,571.1772299,557.5638782080001,1.5900967306000007,556.8840750999996
521.2853315,1.409183525,600.3407444,521.9157275155005,1.44622143967,599.6397357599994
1215.907585,0.02703442262,42.39292959,1253.7930344483354,0.022657087867771715,40.89429115936663
